ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.012063626122943313,1093.0805559214878,0.8136986301,10.729849312449456
383612,0.009627674388525324,-335.4679466279597,1.0,-3.229776157921188
383613,0.009281196491791066,118.55583787152071,0.5863013699,0.6451308649129847
383614,0.009659081554928424,-341.1361110601621,1.0,-3.295061518061226
383615,0.012692872337255462,895.2500898346149,0.7534246575,8.561386718930008
383616,0.00975926708629799,-88.69257180605149,0.504109589,-0.436344403843796
383617,0.012173965039187424,196.24288466837692,1.0,2.38905401714211
383618,0.010243044305691115,979.0872182531261,1.0,10.028833755702637
383619,0.010248703536091258,252.53510854768314,0.1315068493,0.3403604330516081
383620,0.013173005302394179,-744.7984973948764,1.0,-9.811234555397924
383621,0.01456371625463509,220.53024102274702,0.6712328767,2.155825382635159
383622,0.0102746249137208,-309.1265073833924,1.0,-3.1761589142529
383623,0.010248167676033322,151.01479319271152,0.098630137,0.15264245810124014
383624,0.013787630269906927,992.5582985230126,1.0,13.685026841363204
383625,0.011468581938090623,399.7154477116698,1.0,4.5841693640018635
383626,0.01129590353507026,733.6614549334296,1.0,8.287369022327317
383627,0.009549577129769745,1126.902952919558,1.0,10.761446666670603
383628,0.009692808274187314,358.22567119349264,1.0,3.47221274977059
383629,0.009202495264807722,440.5252094007613,0.495890411,2.0103055858941272
383630,0.009649921594507506,86.3791246531058,0.6136986301,0.5115495856903869
383631,0.009282490781914713,406.5889255510035,1.0,3.7741579534557976
383632,0.009169025627355087,348.3354398945093,1.0,3.1938965753087634
383633,0.00937279790719091,554.4616387322473,1.0,5.196856887127249
383634,0.00980324835121813,634.4834513511246,0.495890411,3.0844377853194276
383635,0.011504231391847397,742.1054137268517,1.0,8.537352396656347
383636,0.012099096211135965,1109.731081089617,0.9698630137,13.022101545172601
383637,0.014601316861890874,-432.7513659572188,0.2684931507,-1.6965383618547478
383638,0.015235939638755299,-0.695864540652309,0.901369863,-0.009556458617510553
383639,0.010677585125273779,-315.1655065304483,1.0,-3.3652065245288907
383640,0.009782830438722152,490.94806108746053,1.0,4.802861635838031
383641,0.010140478344551602,-173.4051446062026,0.495890411,-0.8719792098861254
383642,0.012980092188131823,234.09502535068737,0.5726027397,1.7398963754154628
383643,0.01421028919269676,35.27738805684828,0.1287671233,0.06455120179737946
383644,0.011043440937904865,910.7712193317403,0.098630137,0.9920266688249382
383645,0.009236751031602345,-293.8635117312761,1.0,-2.7143440951341526
383646,0.009146200577683198,310.40727180419015,1.0,2.8390471686925496
383647,0.008959462068219452,470.39003360619176,1.0,4.214441663363148
383648,0.00920241325952809,-16.63128125342962,0.2520547945,-0.03857646281305835
383649,0.009403288549751527,680.7099290136362,0.2520547945,1.6133805288274912
383650,0.009525060304396779,223.56809287999513,1.0,2.1294995668209338
383651,0.009992786373312605,1671.0383587534495,1.0,16.69832934063413
383652,0.009837510382214266,55.17895448405872,0.495890411,0.2691809871691976
383653,0.009313840897007021,941.3990229438493,1.0,8.768040720296876
383654,0.009978378653450465,444.36439235269,1.0,4.434036167005569
383655,0.009838873629357182,-747.2500558705186,0.504109589,-3.7062635392600054
383656,0.009426225922596265,446.2256948803679,1.0,4.206224212409855
383657,0.009350188505062794,-305.719843669041,1.0,-2.8585381680438613
383658,0.009444226107803268,308.53727908293445,0.3671232877,1.069759015783317
383659,0.00966058544489554,523.0646994531934,1.0,5.05311122227618
383660,0.009296713867448826,347.3469972378955,1.0,3.229185646038252
383661,0.00939423769226953,-225.05854707878416,1.0,-2.1142534859349307
383662,0.00951387754370564,320.7666735937,0.2465753425,0.7524825665168493
383663,0.00953677109399997,0.17844373632809152,1.0,0.0017017770665190956
383664,0.009579002447747322,101.23767098535166,1.0,0.9697558981729215
383665,0.013034093811283006,576.2067683286195,0.0493150685,0.3703725899573199
383666,0.010722522959227692,603.6863598973372,0.8684931507,5.621791646049477
383667,0.009972017411010458,778.6341829538771,0.8273972603,6.424370400272331
383668,0.009746713503426133,956.4272459591639,1.0,9.32202235323485
383669,0.009283883616394475,-77.1060849341381,1.0,-0.7158439186443656
383670,0.00978269354280971,250.26010319834884,1.0,2.448217895581379
383671,0.009996122435677162,-745.6630142925371,1.0,-7.453738786624291
383672,0.01007603254099416,-321.9192548818537,1.0,-3.243668887762151
383673,0.01707759572476964,-931.6488265498717,0.6794520548,-10.810300987167006
383674,0.011421031126149844,-144.24237358569616,0.0191780822,-0.03159390814785199
383675,0.012663496420937257,560.0898028869549,1.0,7.092695214262407
383676,0.01880849212640184,332.01219112092645,0.3424657534,2.138578315793751
383677,0.01430732754777615,912.2665097683472,1.0,13.052095766122275
383678,0.017440541549386034,332.0133718834743,0.0383561644,0.22210110174449263
383679,0.01633971719720707,-998.3381692057528,0.2712328767,-4.424503484313809
383680,0.011946831146493649,445.1750479131729,1.0,5.3184311280508965
383681,0.019142705985262156,473.6458492575373,0.1589041096,1.4407618289806137
383682,0.015598308717701207,-480.0003813630036,0.7671232877,-5.7436009790429035
383683,0.013259175738735252,1686.728911817305,0.095890411,2.1445540482853858
383684,0.013955855252902414,841.1823848967746,1.0,11.739419604910632
383685,0.011496407060289158,-390.53285602234484,1.0,-4.4897246832501745
383686,0.01083589507351376,893.9371381593952,0.8547945205,8.280060322277114
383687,0.01138314458804691,266.1254721657977,1.0,3.0293447282255284
383688,0.009866644724806677,-681.3228807523024,1.0,-6.7223708072647925
383689,0.014030671342283052,-226.3788883318024,1.0,-3.176247781014915
383690,0.015118778697951836,599.1161689802293,1.0,9.057904773176803
383691,0.010164084800308362,569.9349263839005,0.5863013699,3.3963658122652762
383692,0.012555475837174725,-106.94393557979862,0.6219178082,-0.8350689418830948
383693,0.010679753511048433,372.6867352902272,1.0,3.980202469736982
383694,0.010658652883218375,-512.9028205601064,0.1424657534,-0.7788393494899636
383695,0.017264758900204246,-715.1861128134599,0.0356164384,-0.4397745361151858
383696,0.017014819082589304,-748.9572325860628,0.3424657534,-4.364168428812019
