ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.013460525946888832,22199.96166531098,0.8136986301,243.151995947055
383612,0.009203841796266326,16530.301524299783,1.0,152.14228007423532
383613,0.008784452937123365,23847.563052658214,0.5863013699,122.82298136239977
383614,0.00919482267955726,27744.02075248097,1.0,255.1013512370193
383615,0.013836410899764456,35069.79815682802,0.7534246575,365.59188437834257
383616,0.009394610988157838,9093.03654841908,0.504109589,43.063834400664064
383617,0.013810540813899517,24898.547723144748,1.0,343.86240953731544
383618,0.010002408672706879,12496.114613699328,1.0,124.99124518720534
383619,0.01011789061015627,31880.685308168086,0.1315068493,42.4195445244362
383620,0.015098998565944046,12266.640710363296,1.0,185.21399049472626
383621,0.016146012498268972,15648.205449186833,0.6712328767,169.59109475228934
383622,0.009986997923291404,18069.667346690585,1.0,180.46173026596537
383623,0.010196395863998838,22933.795071861558,0.098630137,23.063873745107262
383624,0.015457075318893138,13622.162702005875,1.0,210.55879489112166
383625,0.011658598737144104,20012.164045690326,1.0,233.31379047060588
383626,0.011695020977431024,9755.472150381745,1.0,114.09045144345865
383627,0.008895083320155199,28237.65101985104,1.0,251.17625858704042
383628,0.009084939535869684,36606.59642747403,1.0,332.5687151575848
383629,0.00867462832873833,25461.360935879296,0.495890411,109.52624537382309
383630,0.009336372275380388,35286.647896756505,0.6136986301,202.18257250732916
383631,0.008593003250077036,23923.404190117806,1.0,205.5738899585889
383632,0.00864596358671517,31644.788442399295,1.0,273.5996885822894
383633,0.008812269424679822,35695.156109121504,1.0,314.5553327895846
383634,0.009349195818822287,14227.819806407862,0.495890411,65.96268464532838
383635,0.01178346710357699,31412.90838863557,1.0,370.15297262516486
383636,0.012438883812838765,34808.671517117604,0.9698630137,419.93227759228176
383637,0.015397285754963276,18292.547503883154,0.2684931507,75.62259438272592
383638,0.018504753237903654,14883.664190833284,0.901369863,248.2539654725188
383639,0.010848225544502049,16696.16140532074,1.0,181.12372465232968
383640,0.009353398752081328,16959.552274649206,1.0,158.62945508156193
383641,0.009906306289286033,14770.979923984738,0.495890411,72.56158655094401
383642,0.014511893272097997,62999.994661331584,0.5726027397,523.5015959258193
383643,0.01622638898025982,38108.237134474766,0.1287671233,79.62431978162515
383644,0.0109893130132349,24901.483081713188,0.098630137,26.990155934800416
383645,0.008749353337178198,33757.39226246991,1.0,295.3553526460746
383646,0.008620188705221469,29114.465000020187,1.0,250.9721823517398
383647,0.00847366677764708,48136.51157152787,1.0,407.89275889548
383648,0.008714393969074282,23357.566244291953,0.2520547945,51.30500592967779
383649,0.008982493355882202,35390.06967315968,0.2520547945,80.12596723924767
383650,0.009052673092775613,18955.164115078875,1.0,171.5949041537204
383651,0.010075979238893282,23344.41457341472,1.0,235.2178365858445
383652,0.009893640107278197,20814.135619282166,0.495890411,102.11750581664812
383653,0.008798749057894847,21518.813118589816,1.0,189.33863665420742
383654,0.009650082084796698,18637.11173588749,1.0,179.84965807484218
383655,0.00989421224002053,20754.04227508552,0.504109589,103.51633269260793
383656,0.009153302276065532,13368.12109889114,1.0,122.36245328119993
383657,0.008922244504274977,18461.298837988517,1.0,164.71622209902108
383658,0.00883812405463449,14692.68626308284,0.3671232877,47.673082308172084
383659,0.009484532358262035,29291.524136402626,1.0,277.8164084945241
383660,0.008647268996131104,24746.385602296006,1.0,213.9886529850394
383661,0.008792387709793315,23570.186590016172,1.0,207.2382188915934
383662,0.009205258052793331,23614.804469237188,0.2465753425,53.60063894032864
383663,0.009109261421924487,36287.952989157915,1.0,330.5564502447456
383664,0.009140020301727189,22356.92406350032,1.0,204.34273982456602
383665,0.014087606644740413,10323.882335487622,0.0493150685,7.172324058532608
