ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.012063626122943313,-250.00197156224021,0.8136986301,-2.4540583657319996
383612,0.009627674388525324,-581.8836745503772,1.0,-5.602186550569672
383613,0.009281196491791066,-224.57539703986777,0.5863013699,-1.22204458870692
383614,0.009659081554928424,251.55160863631832,1.0,2.429757503091636
383615,0.012692872337255462,736.9085587394975,0.7534246575,7.047147182106042
383616,0.00975926708629799,623.3850413361903,0.504109589,3.06689239795413
383617,0.012173965039187424,221.40908594242939,1.0,2.695426471621579
383618,0.010243044305691115,-113.88928359689953,1.0,-1.1665729778264622
383619,0.010248703536091258,1140.6246258938172,0.1315068493,1.5373050260266865
383620,0.013173005302394179,575.3657781168487,1.0,7.5792964459494
383621,0.01456371625463509,-373.2093215410711,0.6712328767,-3.6483618966856266
383622,0.0102746249137208,-1455.6025597870507,1.0,-14.955770325263801
383623,0.010248167676033322,570.2240563015205,0.098630137,0.5763700348961898
383624,0.013787630269906927,39.8712941560093,1.0,0.549730662205757
383625,0.011468581938090623,1057.0564495094945,1.0,12.122938504386791
383626,0.01129590353507026,-90.08059387112922,1.0,-1.017541698750117
383627,0.009549577129769745,378.0824672725206,1.0,3.610527682632581
383628,0.009692808274187314,946.3736760093395,1.0,9.173018597296391
383629,0.009202495264807722,-710.2315807571424,0.495890411,-3.2410915053344773
383630,0.009649921594507506,-336.3519251894383,0.6136986301,-1.9919244223394041
383631,0.009282490781914713,-527.3948291753406,1.0,-4.895537640249584
383632,0.009169025627355087,422.5421976776244,1.0,3.8743002391450774
383633,0.00937279790719091,270.478777533354,1.0,2.535142920004176
383634,0.00980324835121813,-564.4665794137802,0.495890411,-2.7440621853671727
383635,0.011504231391847397,-38.40448471797646,1.0,-0.4418140786802684
383636,0.012099096211135965,1338.202509742231,0.9698630137,15.70309173710608
383637,0.014601316861890874,-52.48308797232079,0.2684931507,-0.20575226122438642
383638,0.015235939638755299,878.3110785397992,0.901369863,12.062036481264698
383639,0.010677585125273779,605.0699695232074,1.0,6.460686106330859
383640,0.009782830438722152,536.0699971121485,1.0,5.244281885034422
383641,0.010140478344551602,295.2949901932719,0.495890411,1.4849103399833619
383642,0.012980092188131823,566.9810059110268,0.5726027397,4.214050237232485
383643,0.01421028919269676,1001.4169162456071,0.1287671233,1.8324107595412173
383644,0.011043440937904865,190.5866671697318,0.098630137,0.2075900649271288
383645,0.009236751031602345,57.067064505669975,1.0,0.5271142669432647
383646,0.009146200577683198,-295.9838886305112,1.0,-2.707128013177301
383647,0.008959462068219452,440.0723521349304,1.0,3.9428115462250224
383648,0.00920241325952809,112.38420859064479,0.2520547945,0.26067656348352475
383649,0.009403288549751527,-530.3256356307486,0.2520547945,-1.2569481037312338
383650,0.009525060304396779,631.0694359622765,1.0,6.010974433802345
383651,0.009992786373312605,-34.18679723551969,1.0,-0.3416213615623022
383652,0.009837510382214266,-239.173783468733,0.495890411,-1.166767941529324
383653,0.009313840897007021,751.5453991174863,1.0,6.999774274257908
383654,0.009978378653450465,-439.4236177429363,1.0,-4.384735247108092
383655,0.009838873629357182,-64.66139901763137,0.504109589,-0.3207121681609029
383656,0.009426225922596265,646.7569111996349,1.0,6.096476761968289
383657,0.009350188505062794,660.893951096321,1.0,6.179483024606353
383658,0.009444226107803268,-12.815846547119435,0.3671232877,-0.044435043406833546
383659,0.00966058544489554,255.4541280131268,1.0,2.4678364309220946
383660,0.009296713867448826,1056.4600684270608,1.0,9.821606968551793
383661,0.00939423769226953,180.42383025544189,1.0,1.6949443467693117
383662,0.00951387754370564,956.7968315261191,0.2465753425,2.2445378360406587
383663,0.00953677109399997,-207.03313055784548,1.0,-1.9744275750043827
383664,0.009579002447747322,97.16466342827192,1.0,0.9307405488139614
383665,0.013034093811283006,339.4791885510434,0.0493150685,0.21820949216714408
383666,0.010722522959227692,150.81457153937384,0.8684931507,1.4044513089988782
383667,0.009972017411010458,-425.76045891989094,0.8273972603,-3.5128728609302975
383668,0.009746713503426133,669.0489874390096,1.0,6.521028800325376
383669,0.009283883616394475,-807.4642140915057,1.0,-7.496403788028971
383670,0.00978269354280971,86.23732187611628,1.0,0.8436332918666853
383671,0.009996122435677162,233.96743515871077,1.0,2.3387671278078304
383672,0.01007603254099416,1019.5127169258233,1.0,10.272643311701962
383673,0.01707759572476964,-60.221543359796726,0.6794520548,-0.6987751082583282
383674,0.011421031126149844,898.4936504357361,0.0191780822,0.19680018539371766
383675,0.012663496420937257,118.5270261011633,1.0,1.5009665708164184
383676,0.01880849212640184,723.4166936551553,0.3424657534,4.659718214294857
383677,0.01430732754777615,842.7482515659253,1.0,12.057475275469349
383678,0.017440541549386034,294.73855836452714,0.0383561644,0.19716603029567084
383679,0.01633971719720707,-898.406543681207,0.2712328767,-3.9816196610114756
383680,0.011946831146493649,-130.73473362662776,1.0,-1.561865787619147
383681,0.019142705985262156,289.0554997091271,0.1589041096,0.8792648158759304
383682,0.015598308717701207,-543.9012068323557,0.7671232877,-6.508227129308101
383683,0.013259175738735252,340.1805552619994,0.095890411,0.4325150187584557
383684,0.013955855252902414,-329.3138393318448,1.0,-4.595856274492788
383685,0.011496407060289158,836.8521844356758,1.0,9.620793361564708
383686,0.01083589507351376,-757.5415462414117,0.8547945205,-7.016701098720365
383687,0.01138314458804691,-496.52064022860833,1.0,-5.65196623867187
383688,0.009866644724806677,-43.16959439711698,1.0,-0.42593905083035816
383689,0.014030671342283052,805.7443885769114,1.0,11.30513470201145
383690,0.015118778697951836,232.34630722132283,1.0,3.5127924001655084
383691,0.010164084800308362,239.56556167104756,0.5863013699,1.4276231299213438
383692,0.012555475837174725,-236.58284948090602,0.6219178082,-1.8473510322265225
383693,0.010679753511048433,724.3830886511264,1.0,7.736232834365976
383694,0.010658652883218375,376.91061422286907,0.1424657534,0.572336134312213
383695,0.017264758900204246,325.61472065291133,0.0356164384,0.20022349450283522
383696,0.017014819082589304,-137.3810596689865,0.3424657534,-0.8005184505047638
383697,0.012203776295032831,1556.7635064769577,0.1726027397,3.279174781343571
383698,0.01318313298942329,-423.6424683738332,0.9808219178,-5.477826658017784
383699,0.018339721987902905,-145.64559791927496,0.0054794521,-0.014636163269249127
383700,0.018531552887436548,835.1110765469982,0.9945205479,15.39110560131427
383701,0.015244848351059718,-313.91080435634666,0.104109589,-0.4982187918869618
383702,0.009418855155602493,893.559250850542,0.6657534247,5.603183981399905
383703,0.009634981224534888,48.960899392812905,1.0,0.47173734638609394
383704,0.009707258218416849,669.9698672817484,1.0,6.503570500262398
383705,0.011259529939636035,-486.710189714417,1.0,-5.480127953015413
383706,0.018378197786183118,-204.74948504537525,0.8356164384,-3.1443632672850317
383707,0.01505758375993067,-72.39790053933444,1.0,-1.0901374514141582
383708,0.012315238015904877,-145.72839743598792,0.7945205479,-1.4259100575330248
383709,0.0132731066596001,449.5821802513669,0.7095890411,4.234367747311031
383710,0.012196730725376507,842.8332483858101,0.4219178082,4.337234978573371
383711,0.015182791609117315,165.71172381538827,0.501369863,1.2614298144516323
