ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.01609284922630911,36848.45578430004,0.8136986301,482.52055619242424
383612,0.009508239374167938,19627.116984131964,1.0,186.6193265099238
383613,0.009491169746819036,19584.946169493087,0.5863013699,108.98407232323693
383614,0.009528540549775349,19677.290817942703,1.0,187.49586346848918
383615,0.015976524771960845,36529.84843431989,0.7534246575,439.71372002766736
383616,0.009526965719966403,19673.397912321165,0.504109589,94.48414492679993
383617,0.01611051724428723,36896.88746530826,1.0,594.4279417703741
383618,0.009532688282332441,19687.54442542016,1.0,187.67522405210215
383619,0.009580665902431429,19806.213693318503,0.1315068493,24.95430787937807
383620,0.016307119317912365,37436.51844598003,1.0,610.4817731458236
383621,0.016174751472799325,37073.05486391783,0.6712328767,402.5030820378801
383622,0.00954204487050959,19710.678070032463,1.0,188.0801745724191
383623,0.009558843093069867,19752.22195670964,0.098630137,18.622197414236744
383624,0.009723052702288078,20159.085378301595,1.0,196.0078495631514
383625,0.009649301851805568,19976.183445746185,1.0,192.75622391504638
383626,0.009625070136621415,19916.148841714625,1.0,191.6943294528946
383627,0.009503442086647702,19615.26369265708,1.0,186.41252251748992
383628,0.009509364000742223,19629.895917980437,1.0,186.66782558075988
383629,0.009469856304136798,19532.311912204877,0.495890411,91.72395032103948
383630,0.009513208651222706,19639.39647541981,0.6136986301,114.65957129683068
383631,0.009462811236070024,19514.91901143063,1.0,184.6659948923623
383632,0.009478084530876011,19552.629029197054,1.0,185.32147073958984
383633,0.009479860660862476,19557.015101122666,1.0,185.39777810102612
383634,0.009503111555337436,19614.447048728125,0.495890411,92.43311888562835
383635,0.009649569576473652,19976.846905531165,1.0,192.76797413348535
383636,0.009677815844796177,20046.86553588154,0.9698630137,188.1630000393482
383637,0.009752067791913937,20231.117808039322,0.2684931507,52.97241855716276
383638,0.016265064722572328,37320.97917257238,0.901369863,547.1568729678415
383639,0.009594091826992304,19839.442772171064,1.0,190.34143575256792
383640,0.009521526784198413,19659.954092765925,1.0,187.192779470382
383641,0.009534223141621013,19691.338973125356,0.495890411,93.09926896826518
383642,0.01632161409483191,37476.35448626957,0.5726027397,350.24654924889353
383643,0.016334652483690565,37512.193886716435,0.1287671233,78.90188110041944
383644,0.009600973121568424,19856.47748562457,0.098630137,18.80299791665636
383645,0.009499790640715976,19606.242373379206,1.0,186.25519779823676
383646,0.009486961110226884,19574.550954030594,1.0,185.7030036510428
383647,0.009474514214526882,19543.812785941183,1.0,185.16813204645197
383648,0.009479787899038446,19556.835415938633,0.2520547945,46.72961084055804
383649,0.009512119394584077,19636.704724722676,0.2520547945,47.08047820688381
383650,0.009490392372898369,19583.026009104804,1.0,185.85060067507862
383651,0.009553300980042775,19738.51409881196,1.0,188.56796608476844
383652,0.009548043343923316,19725.511314105075,0.495890411,93.39601835971432
383653,0.009487279327399763,19575.33690985799,1.0,185.71668919178126
383654,0.009532758914824356,19687.719043579986,1.0,187.67827922524435
383655,0.009547620056234636,19724.464532624766,0.504109589,94.93477134380201
383656,0.009496176581297406,19597.314094560872,1.0,186.09955516109855
383657,0.00948414717336272,19567.601114980152,1.0,185.58200880412824
383658,0.009500173627758741,19607.188555073055,0.3671232877,68.38467730344985
383659,0.009514473508306988,19642.522242867308,1.0,186.88825751609176
383660,0.009474500245353467,19543.778292907675,1.0,185.16753223128754
383661,0.009481342346335471,19560.67417964718,1.0,185.46144842235967
383662,0.009511557259841671,19635.31561158679,0.2465753425,46.051009836314805
383663,0.009485729628866587,19571.509401100375,1.0,185.6500466076588
383664,0.009491985588812679,19586.96138166458,1.0,185.91915516339066
383665,0.016165443584368416,37047.518697348554,0.0493150685,29.534280338268555
383666,0.009595615790174709,19843.21515077145,0.8684931507,165.36792974330413
383667,0.009551986608116498,19735.263362178306,0.8273972603,155.97346122583843
383668,0.009512696680079733,19638.131294312396,1.0,186.81158636637545
383669,0.009481387910330326,19560.786703447975,1.0,185.4634065666218
383670,0.00950964819147357,19630.598158873705,1.0,186.68008227907774
383671,0.009517642411743028,19650.353728386704,1.0,187.02504005104603
383672,0.009525613133217824,19670.05448236471,1.0,187.36932930832342
383673,0.01566910352164971,35690.041469330405,0.6794520548,379.97062112574235
383674,0.009599337215546198,19852.427565884176,0.0191780822,3.6547699392783577
383675,0.009685682947014926,20066.374180222956,1.0,194.3565382058061
383676,0.016020844488375454,36651.18439032845,0.3424657534,201.09004294176333
383677,0.015531235286828265,35314.46532518579,1.0,548.4772699939987
383678,0.015730119028946835,35856.46622851173,0.0383561644,21.633892459262427
383679,0.009795763163839441,20339.674962012712,0.2712328767,54.04115407145537
383680,0.00962462367288913,19915.042997211156,1.0,191.6747942775634
383681,0.01607068271735883,36787.7076292733,0.1589041096,93.94467802873292
383682,0.009803701810906595,20359.408061028043,0.7671232877,153.11594079897023
383683,0.009709066956306162,20124.379690944286,0.095890411,18.735926708228885
383684,0.009713131469535237,20134.464782837495,1.0,195.56870350442782
383685,0.00961751179725991,19897.428979724893,1.0,191.36375794764535
383686,0.009577377943344545,19798.077413304603,0.8547945205,162.08072607559149
383687,0.00961577523728343,19893.128422813857,1.0,191.2878516801927
383688,0.009500818684523847,19608.78220535717,1.0,186.2994843574161
383689,0.015353880063682048,34832.285923966745,1.0,534.8107404204658
383690,0.015774841465971454,35978.53115058284,1.0,567.5556250789599
383691,0.009540659449881578,19707.252412451686,0.5863013699,110.23649142463243
383692,0.009668644645567733,20024.126968714954,0.6219178082,120.40712365546285
383693,0.009542645199932587,19712.16250383005,1.0,188.10617289746497
383694,0.009554449528852156,19741.354789828292,0.1424657534,26.871573843212342
383695,0.015813713554309494,36084.6836080361,0.0356164384,20.323909760849144
383696,0.015631370242323427,35587.18473267379,0.3424657534,190.50563712271637
383697,0.009622955612058667,19910.91147243087,0.1726027397,33.07099859658683
383698,0.00970644511099011,20117.874666701693,0.9808219178,191.52808367060985
383699,0.009815953693851968,20389.868751603284,0.0054794521,1.0966904610447212
383700,0.009820555307511733,20401.311241566436,0.9945205479,199.25438508098065
383701,0.015695217296719473,35761.253313629815,0.104109589,58.43469690651469
383702,0.009498678938992184,19603.49592141802,0.6657534247,123.96815689276328
383703,0.009505705157488192,19620.855213622384,1.0,186.5100645984594
383704,0.009493714332276509,19591.23166550025,1.0,185.9935568497091
383705,0.009644312304486837,19963.819302008556,1.0,192.53730813891295
383706,0.01589521085661505,36307.40442665227,0.8356164384,482.245819067767
383707,0.015555499862792928,35380.51863094499,1.0,550.3616527092074
383708,0.009682904366116886,20059.483567680756,0.7945205479,154.32295258209166
383709,0.00971501240123659,20139.132134629323,0.7095890411,138.83245719384277
383710,0.00966169356938018,20006.895683336374,0.4219178082,81.55692132919827
383711,0.009760025040020983,20250.879738750627,0.501369863,99.0952988462698
383712,0.01616024049071813,37033.245286330624,0.5205479452,311.5303246432487
383713,0.009742588529280262,20207.58008093064,1.0,196.87413790098714
383714,0.016159946993156076,37032.44017474604,0.1671232877,100.01363970301901
383715,0.016225605557759117,37212.62400086474,1.0,603.7973588072311
383716,0.00971175411802978,20131.047129998766,0.2520547945,49.27867327702812
383717,0.009581854894406196,19809.156070881523,1.0,189.80845905183233
383718,0.009798850201220606,20347.34803810757,1.0,199.38061541751608
383719,0.00963523035142902,19941.317374747017,1.0,192.1391864166413
383720,0.009515343770034563,19644.672917401665,1.0,186.92581605896464
383721,0.009693099502205631,20084.76842865218,1.0,194.68365885768384
383722,0.015410454026419574,34985.97616998034,0.4136986301,223.04552430299262
383723,0.015409770843988223,34984.11955539919,0.5863013699,316.07346528805203
383724,0.009535298607340096,19693.99785924274,0.0821917808,15.43464249124268
383725,0.00962008251481052,19903.795592497198,0.495890411,94.95118967458625
383726,0.01607106510867532,36788.75544724113,0.4164383562,246.21271667059574
383727,0.009487075428574961,19574.83330517082,0.6164383562,114.47748498000001
383728,0.009504832351065492,19618.698681156613,0.9589041096,178.80919087509054
383729,0.009553120222486593,19738.067039598638,1.0,188.56012738878584
383730,0.009517582800023183,19650.20640191953,1.0,187.02246646781478
383731,0.009486780325703829,19574.10444163213,1.0,185.69522891014762
383732,0.009482348941494545,19563.1600688797,0.8383561644,155.51901729745356
383733,0.015643213740675153,35619.463534071125,1.0,557.2028813916589
383734,0.009518132438459042,19651.5648042597,1.0,187.04619642990426
383735,0.015306435030914634,34703.481540903835,1.0,531.1865855523898
383736,0.009507724763353785,19625.845410834736,0.7753424658,144.67668385871852
383737,0.009545964914864336,19720.371490892558,0.002739726,0.5157533492538398
383738,0.009463141176753391,19515.733513777835,1.0,184.6801414087772
383739,0.01580874939293899,36071.124538300246,0.9589041096,546.8048735723266
383740,0.009537420265516613,19699.243432128227,1.0,187.8799635249248
383741,0.009617039874992333,19896.260258292426,1.0,191.3431282672235
383742,0.015475011902330301,35161.49155938519,1.0,544.1245003851723
383743,0.009474544808366191,19543.888329051842,0.1835616438,33.99000783483383
383744,0.009553026269253093,19737.834670116838,1.0,188.55605310180061
383745,0.009566460398210097,19771.06514845249,1.0,189.13911177310257
383746,0.009573573443253075,19788.663604037065,1.0,189.44822435707792
383747,0.009469306488468028,19530.95443266557,0.2356164384,43.57598643010267
383748,0.015822194255071368,36107.8496648922,1.0,571.305411530838
383749,0.009539176054611567,19703.5846067237,1.0,187.95596247047177
383750,0.009494810006515458,19593.938242404973,0.0547945205,10.194012094698465
383751,0.009495602047974502,19595.894812190807,1.0,186.07481891053195
383752,0.009482967058496742,19564.68659751921,1.0,185.53127851408738
383753,0.009495553292918256,19595.774372276297,1.0,186.07271986795135
383754,0.009470063176139912,19532.822677427062,0.2383561644,44.09042365901556
383755,0.009519860727833285,19655.836280798878,1.0,187.12082388229788
383756,0.00948562183434113,19571.24317035988,1.0,185.64541154196542
383757,0.00953136004704034,19684.260799953103,0.7534246575,141.35585933509176
383758,0.009619000824882661,19901.11664943758,0.4657534247,89.1586459516756
383759,0.009695699591827077,20091.217725308932,1.0,194.79841149858674
383760,0.009572747410581813,19786.61977611532,0.2465753425,46.70440600741202
383761,0.009585465466889102,19818.091532115155,0.4821917808,91.59986638523291
383762,0.009604159398667884,19864.365961405718,0.0438356164,8.36298243857009
383763,0.015846626927521177,36174.604131080174,0.4246575342,243.4330018006408
383764,0.009497813573360726,19601.358085027725,1.0,186.17004487628034
383765,0.015691118522442118,35750.074476516376,0.8493150685,476.43063917402554
383766,0.009484405250117827,19568.238493991554,1.0,185.59310390797125
383767,0.009498762099185303,19603.701365948837,0.1945205479,36.22184542512241
383768,0.00951049979650247,19632.702516430334,1.0,186.71681328730423
383769,0.01594725539128574,36449.75276090188,0.9835616438,571.7183351179535
383770,0.009650021533132143,19977.96692660676,0.5863013699,113.03175770688614
383771,0.00960662450746491,19870.46934721197,1.0,190.88813780575677
383772,0.016042977040896023,36711.80238953285,1.0,588.9666028651873
383773,0.016195624521981925,37130.33054319749,0.7534246575,453.07108288363463
383774,0.016152277386387873,37011.4022165283,1.0,597.8184350605361
383775,0.015982623142723276,36546.54027036396,1.0,584.1095803115873
383776,0.01605635959399638,36748.463347111494,0.197260274,116.39274255319934
383777,0.016026198763254583,36665.84749627388,1.0,587.6141597984655
383778,0.009780708294567743,20302.26172084796,1.0,198.57049961158282
383779,0.015968718116138307,36508.48268748071,0.2164383562,126.18219136832388
383780,0.0159755481880447,36527.1755454194,0.7506849315,438.0559258840313
383781,0.016095095346663077,36854.61228236707,0.1506849315,89.38306143619711
383782,0.00974377961361481,20210.53738576702,0.2465753425,48.55734793651749
383783,0.00968380223411843,20061.710151093812,0.5068493151,98.46745812272025
383784,0.016169129447591597,37057.63050668576,0.2082191781,124.76277117767114
383785,0.016482237606231683,37918.262129277755,0.0356164384,22.25948352983936
383786,0.009720338496768802,20152.349296211207,0.1123287671,22.003818963208186
383787,0.009769613470953018,20274.6969512001,0.1753424658,34.73112591895646
383788,0.009619027153631074,19901.181855236056,0.5178082192,99.12403188301656
383789,0.009664078531142628,20012.807579972894,1.0,193.4053440815045
383790,0.009656894512129475,19995.000544210125,1.0,193.08961102540863
383791,0.009604176651296018,19864.408676275692,1.0,190.78129000048904
383792,0.009607349949265914,19872.26553409092,1.0,190.91980927074715
383793,0.009542922359560906,19712.84784229783,0.2438356164,45.86991150948272
383794,0.009601196082178725,19857.029467089025,0.1671232877,31.86226095044471
383795,0.009569252399055199,19777.972558264893,1.0,189.2604113516242
383796,0.009797762289239391,20344.64389228939,0.8821917808,175.84903856689837
383797,0.015993750596640523,36577.000431751614,0.7123287671,416.71476668349584
383798,0.009504053579956134,19616.77452433669,1.0,186.4388761452144
383799,0.009599775004043323,19853.511360706358,0.2109589041,40.20649764729826
383800,0.009719334963830904,20149.85883426817,0.898630137,175.99062634461254
383801,0.009664707185892962,20014.365951327385,0.0794520548,15.36864823803435
383802,0.015721117085556218,35831.904684343666,1.0,563.3175689410571
383803,0.009683089192055828,20059.941906082095,0.1479452055,28.737203181686546
383804,0.009593850313316998,19838.844946374153,1.0,190.330908804619
383805,0.009677997509315035,20047.315987801154,1.0,194.01787419839104
383806,0.016050579669031416,36732.62873983772,0.5808219178,342.4409770276043
383807,0.009534347569275604,19691.646594006663,0.6356164384,119.33508126454669
383808,0.009660316237093378,20003.481652187173,0.2465753425,47.64820897722627
383809,0.009630214789211753,19928.892343423962,1.0,191.91951377825032
383810,0.009603690498880569,19863.205042998085,1.0,190.7600735487573
383811,0.015998316234595834,36589.49956371497,1.0,585.3703848859184
383812,0.009560783968942293,19757.02288782888,0.1616438356,30.533328857987627
383813,0.015827510134088865,36122.37187707602,1.0,571.7272069517472
383814,0.00948736682154892,19575.553010156702,1.0,185.72045214203277
383815,0.00953266884493945,19687.496372200676,1.0,187.67438330213582
383816,0.01611102149174774,36898.26986525632,0.7753424658,460.91691981538366
383817,0.00957632816115423,19795.479771259128,1.0,189.5680103970677
383818,0.009487634805449457,19576.21490144068,1.0,185.7319778578669
383819,0.00951154062255788,19635.27449879092,1.0,186.76171103032468
383820,0.009515328598724714,19644.63542426874,1.0,186.92516126406497
383821,0.009495591342757424,19595.868367016963,0.2465753425,45.88134855916537
383822,0.00948103243465834,19559.908831676177,1.0,185.44813005208195
383823,0.009489642591415121,19581.17403305849,1.0,185.81834309402365
383824,0.00949253929804417,19588.329118865295,1.0,185.94298394385174
383825,0.009511514589139052,19635.2101670061,1.0,186.76058796428995
383826,0.009584250786534158,19815.085361599635,1.0,189.9127474621528
383827,0.009501955100202568,19611.589838301723,1.0,186.34844608713192
383828,0.009498711077121332,19603.57531757045,1.0,186.20869802018876
383829,0.009618820497015646,19900.670050249326,1.0,191.42097298368358
383830,0.00955838367417983,19751.085570856554,0.501369863,94.65284125168276
383831,0.01649734050182761,37959.85702798539,1.0,626.2366867913688
383832,0.009533016714815906,19688.356380755802,1.0,187.68943046499746
383833,0.009546046494073231,19720.57322694374,1.0,188.2535089141807
383834,0.009533955551184144,19690.67741542878,0.2876712329,54.00453299450157
383835,0.009551976001168434,19735.237129174726,0.495890411,93.48055499344395
383836,0.01688695775551323,39035.48037931727,1.0,659.1905081316962
383837,0.009524394056716871,19667.04115365271,1.0,187.316649877056
383838,0.009469851693644265,19532.30052896295,1.0,184.96798924496858
383839,0.00945459805760829,19494.645494602104,1.0,184.31403742702724
383840,0.009548107583542208,19725.670178119868,0.8739726027,164.6064654851004
383841,0.009621502338239406,19907.312056378883,0.3342465753,64.02100393383422
383842,0.01656512417580985,38146.63244214073,1.0,631.9037032930378
383843,0.009508813611538105,19628.53590717863,0.6109589041,114.031868321909
383844,0.016817707129938214,38843.93815533328,1.0,653.2659756698275
383845,0.00954123639292063,19708.678977609135,0.9150684932,172.0742058976654
383846,0.009528204941087541,19676.461198334888,1.0,187.48135481309177
383847,0.009647788608313878,19972.433481455777,0.3287671233,63.35007656874135
383848,0.016720434074812003,38575.15038996395,1.0,644.9932590213508
383849,0.016647872557850777,38374.84672316145,1.0,638.8595576742493
383850,0.009520327680925722,19656.990384113244,1.0,187.14098967756405
383851,0.009553652514198454,19739.383536577658,0.6712328767,126.58325131951997
383852,0.009533265930134047,19688.97249799592,0.8301369863,155.81688725040235
383853,0.009570806459858482,19781.817476579858,1.0,189.32794649259193
383854,0.009610475365584367,19880.004340217663,1.0,191.05629197937216
383855,0.009542118127769951,19710.859212180865,0.9150684932,172.10914493756513
383856,0.009521674454079003,19660.319079345278,0.802739726,150.27220074965285
383857,0.009520442625471325,19657.274478344647,0.197260274,36.91646213330258
383858,0.009479005343931361,19554.902914789993,0.4767123288,88.36388791268988
383859,0.00948352851546838,19566.07321307479,0.5232876712,97.0988600791596
383860,0.009506943065634115,19623.913907322054,0.3287671233,61.33592293111641
383861,0.009483009374973744,19564.79110484882,0.1561643836,28.973661803283473
383862,0.0095624810065758,19761.220820489103,1.0,188.9662987626773
383863,0.016807281498122696,38815.115052887835,1.0,652.3765650759054
383864,0.00958379629596072,19813.96057785372,0.495890411,94.16609896938371
383865,0.009480260599190443,19558.002752903765,0.0849315068,15.74757218212629
383866,0.009547395010608917,19723.908003286528,0.504109589,94.92985511087163
383867,0.009517180685494397,19649.212606908306,0.1205479452,22.54308135551283
383868,0.009454821294767905,19495.196490254813,1.0,184.32359892174574
383869,0.00956240235956094,19761.0262694838,1.0,188.9628842266576
383870,0.009750590704727303,20227.44979205421,0.6465753425,127.52378577597939
383871,0.0168428736037535,38913.52886040837,0.0328767123,21.54791169857699
383872,0.009686862938626379,20069.300563406152,0.0931506849,18.10929087135871
383873,0.009556447817490415,19746.29729181634,1.0,188.70445965789514
383874,0.009588097280055692,19824.605173244054,0.6493150685,123.42196596492647
383875,0.009584057458767415,19814.606908302336,1.0,189.90433113205935
383876,0.009617294994283165,19896.892063022373,0.3506849315,67.10506272815698
383877,0.009639918394539175,19952.932196718237,0.0739726027,14.228233496248503
383878,0.009580597110525625,19806.043457398868,1.0,189.75372271890055
383879,0.009621323377344549,19906.8688199126,1.0,191.5304223467564
383880,0.009505682232134813,19620.798569098366,0.0849315068,15.840496885311358
383881,0.009506937458707228,19623.90005323199,1.0,186.563190501998
383882,0.009549236478167923,19728.461959008695,0.3287671233,61.93701323972999
383883,0.01676257739728175,38691.56433578426,0.2465753425,159.92145416479784
383884,0.009503863631038818,19616.3052107859,1.0,186.43068966814536
383885,0.016461510701637424,37861.19036767274,1.0,623.2523904141765
383886,0.009496145692885382,19597.23778980334,1.0,186.09822523009163
383887,0.009471727596236882,19536.93219653611,0.0849315068,15.716447921789218
383888,0.009504799194782648,19618.6167592927,1.0,186.47101277647462
383889,0.009517325397194071,19649.5702497481,0.402739726,75.31690146155
383890,0.009501049287494089,19609.351928590793,1.0,186.3094191693584
383891,0.009489487241845809,19580.79031995788,1.0,185.8116599264982
383892,0.00947411436374364,19542.825468316172,0.0219178082,4.058103305545253
383893,0.009491806946637836,19586.520114521052,0.8383561644,155.86002496509067
383894,0.009477910226820796,19552.198602015233,0.6657534247,123.37341888488254
383895,0.00947197495473662,19537.542946609537,0.5068493151,93.7970869413503
383896,0.009602461019673431,19860.161108636297,0.7369863014,140.54802125900963
383897,0.009563500244230966,19763.742161619295,0.7397260274,139.81602549964734
383898,0.009484031329260291,19567.315012837156,1.0,185.57702861125284
383899,0.009517057121080811,19648.907228662087,0.8520547945,159.33405269665167
383900,0.009527089721687533,19673.704434176736,0.4136986301,77.54083627431935
383901,0.009482323532926098,19563.097319193228,1.0,185.50361808670942
383902,0.009475677819903505,19546.686024714272,0.5863013699,108.59362530120289
383903,0.00964012890024489,19953.453759481803,1.0,192.35386624648058
383904,0.009615249154343182,19891.82561887434,0.9150684932,175.02044674837651
383905,0.009574007882443633,19789.73853787021,1.0,189.4671127530679
383906,0.009514041248029091,19641.454014075563,1.0,186.8696036611815
383907,0.009515669805988095,19645.478658807613,0.5835616438,109.09094839013969
