ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.013983692845782759,32223.961263705172,0.8136986301,366.66072065746584
383612,0.007797635332001005,13165.120223147596,1.0,102.65680660205665
383613,0.007592719839681311,14768.40005248547,0.5863013699,65.74333521750458
383614,0.007814856179575756,18271.46205841706,1.0,142.7888481771045
383615,0.01376849714042358,36704.08585291975,0.7534246575,380.7507610912999
383616,0.007805674462947799,14034.105921459412,0.504109589,55.223018749100866
383617,0.013735675119811436,34862.54413810858,1.0,478.860580131146
383618,0.008178434931844725,10675.367481304676,1.0,87.3077983193814
383619,0.00824495500752557,18972.691274616824,0.1315068493,20.571483078965198
383620,0.014387094811264708,39022.962996343034,1.0,561.4270684448616
383621,0.015800568294001373,33808.645937488574,0.6712328767,358.5697963507704
383622,0.00828091864573065,14561.560421820246,1.0,120.58309720798474
383623,0.008288285868742813,15105.380984891013,0.098630137,12.348267857402021
383624,0.011276016914290348,20219.31346448648,1.0,227.99332062088814
383625,0.009373637145072224,18581.27834115112,1.0,174.17416086154012
383626,0.009348881924250126,17435.08261264286,1.0,162.99852868514446
383627,0.007702673555542341,16192.14691726505,1.0,124.72282186707393
383628,0.007859953561873438,15447.536307761286,1.0,121.41691802435757
383629,0.007514935181989781,14755.916610754093,0.495890411,54.98916711524222
383630,0.007798888277824168,18129.546256160058,0.6136986301,86.77103696626104
383631,0.0075251381840886755,14708.7925599968,1.0,110.68569653507134
383632,0.00741420945203138,18787.1454125422,1.0,139.29183109435834
383633,0.007534021263376327,14885.629423978438,1.0,112.14864859899386
383634,0.007852581153777977,13469.271596839248,0.495890411,52.449608885603354
383635,0.009295983971180677,18410.27286095486,1.0,171.141601420499
383636,0.009680906575890597,16325.188043768483,0.9698630137,153.27969200320658
383637,0.011279387562394896,26943.941192146613,0.2684931507,81.59806358301951
383638,0.01670290764026354,38222.04109963684,0.901369863,575.4518469497627
383639,0.008693331712988894,19493.351841095864,1.0,169.4621737526491
383640,0.007931930648862016,18073.16169261292,1.0,143.35506515147534
383641,0.008166279268803518,13948.11545511921,0.495890411,56.4840035676488
383642,0.014567944740643922,37935.329721648995,0.5726027397,316.4430561624538
383643,0.01516462583118453,37664.09056390377,0.1287671233,73.54686716225291
383644,0.008838493728242906,14958.847286398975,0.098630137,13.040253166778017
383645,0.00762886639136724,14724.60797044418,1.0,112.33206687177979
383646,0.007530843088761507,15462.993941513507,1.0,116.44938105600805
383647,0.007334223374964781,16341.407255154361,1.0,119.85153107057218
383648,0.00753227830200841,14978.209081517856,0.2520547945,28.436831813092546
383649,0.007765612298969549,15457.344945138373,0.2520547945,30.255585798670726
383650,0.007720583100499823,15540.035241120453,1.0,119.97813346376627
383651,0.008201064354417935,18780.147705410724,1.0,154.01719991754766
383652,0.008187616234147708,16795.35881529831,0.495890411,68.19185042071832
383653,0.0076505417902030986,14007.27658292446,1.0,107.16325486459684
383654,0.008096700094871082,18245.80340147353,1.0,147.73079813170983
383655,0.0081890882680663,16754.032550745298,0.504109589,69.16396234602219
383656,0.007759087410693732,14152.788692256305,1.0,109.8127245682945
383657,0.007617206110526759,13342.641534582996,1.0,101.63365062779373
383658,0.007834668109042778,10379.047913107384,0.3671232877,29.853142528543685
383659,0.007926238992285572,15447.41401923146,1.0,122.43989532921118
383660,0.007541017984595867,15606.878840517718,1.0,117.6917540197528
383661,0.007609517397985005,14612.47249000315,1.0,111.19386364025624
383662,0.007770477958443966,14738.15163309654,0.2465753425,28.23842032498048
383663,0.007806342144643478,15117.254380600083,1.0,118.01045998257466
383664,0.007814991629151257,16670.36223243437,1.0,130.27874130139386
383665,0.014492234159325301,19879.560768877036,0.0493150685,14.207634231145482
383666,0.008890543378403481,9760.49205438778,0.8684931507,75.36442939116722
383667,0.008089861108297746,14909.94369026663,0.8273972603,99.80013924481834
383668,0.007837131134589533,15785.89910652549,1.0,123.71616137524
383669,0.007534213576969732,18325.694562935278,1.0,138.06969678346738
383670,0.007990520027760155,11924.25978762365,1.0,95.28103664922183
383671,0.008025200218866702,13815.588009039784,1.0,110.87285991391826
383672,0.008132744523674476,11815.75112364052,1.0,96.09448524388799
383673,0.016647761213873218,15290.271009320397,0.6794520548,172.95369206530276
383674,0.009133528125485194,8774.432119430292,0.0191780822,1.5369607070582607
383675,0.010332898907985824,9493.520257381979,1.0,98.09558510044354
383676,0.01786714525782033,10481.655407041364,0.3424657534,64.13604783785684
383677,0.014459069959154936,16467.82836105373,1.0,238.10948234783163
383678,0.01670494145367489,11504.185892254342,0.0383561644,7.371163085987068
383679,0.012942848115735737,5607.819071024368,0.2712328767,19.686394243441256
383680,0.009538089301508141,8915.217784272629,1.0,85.03414336878588
383681,0.017493935350480837,13506.240372575476,0.1589041096,37.545433324621115
383682,0.012551825072353343,6163.599546482307,0.7671232877,59.34805077092432
383683,0.01069373034217205,8958.210552730394,0.095890411,9.185983784691535
383684,0.011125409785141304,6777.249405729095,1.0,75.39967685484156
383685,0.009196261384031389,11260.712063740264,1.0,103.556451508471
383686,0.008609919212118204,11991.660836257151,0.8547945205,88.25516733209177
383687,0.009152676708818789,10328.855758950242,1.0,94.53667753369268
383688,0.007916595337307432,8760.282199589017,1.0,69.35160921476371
383689,0.014501078163482633,12814.890008662143,1.0,185.82972167204238
383690,0.014107449842052781,13176.18119292464,1.0,185.88231528898353
383691,0.008228145178932722,9252.46627566899,0.5863013699,44.635496048810445
383692,0.010195411191881549,11523.851154875783,0.6219178082,73.06937269809052
383693,0.00851943671993867,10069.048922462278,1.0,85.78262512488402
383694,0.00856854848270451,9746.4143548216,0.1424657534,11.897688886857049
383695,0.01691561258316617,11825.32771793325,0.0356164384,7.124450996417761
383696,0.017153478138636134,13569.143630782457,0.3424657534,79.71164678557604
383697,0.009806418188713821,7146.504675045614,0.1726027397,12.096278480803429
383698,0.01082544134323798,6521.5932425416095,0.9808219178,69.2451692869532
383699,0.014400507679522336,23945.344087338457,0.0054794521,1.8894526808949554
383700,0.014564088475652057,22646.03848071645,0.9945205479,328.0116811478073
383701,0.015441920931496033,11486.464429419264,0.104109589,18.466237990130672
383702,0.007637910688241621,11669.441053514694,0.6657534247,59.33870164014729
383703,0.007751495670809302,12426.36568942369,1.0,96.32291984546099
383704,0.007742505807675237,10915.440598591653,1.0,84.51286222792993
383705,0.009179350617836783,14053.945025602226,1.0,129.00608895380597
383706,0.018009281227959497,14818.57468835106,0.8356164384,223.0025290057016
383707,0.014889862453114681,17987.168775417103,1.0,267.8264689869199
