ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.012063626122943313,35057.36437825647,0.8136986301,344.1285594484068
383612,0.009627674388525324,19378.76898568139,1.0,186.57247784459358
383613,0.009281196491791066,21635.0364818127,0.5863013699,117.72874325312861
383614,0.009659081554928424,25727.352826405844,1.0,248.50259914267235
383615,0.012692872337255462,39323.375266444775,0.7534246575,376.0542741881599
383616,0.00975926708629799,17996.81089742367,0.504109589,88.53963260077737
383617,0.012173965039187424,32506.023648684917,1.0,395.7271954620898
383618,0.010243044305691115,15216.789121561173,1.0,155.86624516250967
383619,0.010248703536091258,22328.52336472419,0.1315068493,30.09381913479768
383620,0.013173005302394179,34326.05464409148,1.0,452.17729983688935
383621,0.01456371625463509,37522.419274477084,0.6712328767,366.80585626101356
383622,0.0102746249137208,18659.518345166503,1.0,191.71955206727807
383623,0.010248167676033322,20482.56832251038,0.098630137,20.703333169385647
383624,0.013787630269906927,23081.935943948112,1.0,318.2451987088317
383625,0.011468581938090623,20231.905218681044,1.0,232.03126276412684
383626,0.01129590353507026,26624.76578700657,1.0,300.7507859738652
383627,0.009549577129769745,21331.290623091358,1.0,203.70480508274505
383628,0.009692808274187314,21446.17242178003,1.0,207.87363749947727
383629,0.009202495264807722,22466.584079602595,0.495890411,102.52466489402936
383630,0.009649921594507506,24597.708081961213,0.6136986301,145.67116104490316
383631,0.009282490781914713,23905.604094590923,1.0,221.90354964414286
383632,0.009169025627355087,25169.939915668423,1.0,230.78382412575152
383633,0.00937279790719091,22162.756323163856,1.0,207.72703608333228
383634,0.00980324835121813,17480.741475337712,0.495890411,84.97977276966618
383635,0.011504231391847397,23739.335583761367,1.0,273.10280964430746
383636,0.012099096211135965,21471.73397575627,0.9698630137,251.95933046111637
383637,0.014601316861890874,26449.912112522004,0.2684931507,103.69300733996123
383638,0.015235939638755299,37296.33768410511,0.901369863,512.1986921890546
383639,0.010677585125273779,22665.374482721436,1.0,242.01146543546628
383640,0.009782830438722152,24867.902726222717,1.0,243.27847573727317
383641,0.010140478344551602,17937.444125496047,0.495890411,90.19962119028787
383642,0.012980092188131823,41857.136843275686,0.5726027397,311.1005053173829
383643,0.01421028919269676,41892.39904830131,0.1287671233,76.65546838063842
383644,0.011043440937904865,17207.98967197241,0.098630137,18.7432192729872
383645,0.009236751031602345,24013.798833755904,1.0,221.80948115038603
383646,0.009146200577683198,24652.25365384863,1.0,225.47445661002308
383647,0.008959462068219452,26747.245673933194,1.0,239.64093304495128
383648,0.00920241325952809,22932.371927617103,0.2520547945,53.19192065845896
383649,0.009403288549751527,22328.416024506747,0.2520547945,52.92156044454771
383650,0.009525060304396779,20425.580239075225,1.0,194.5548835294867
383651,0.009992786373312605,23279.230152671145,1.0,232.62437385082012
383652,0.009837510382214266,22088.293146787142,0.495890411,107.75391831413766
383653,0.009313840897007021,21554.007645250218,1.0,200.75059790073348
383654,0.009978378653450465,23869.02584256468,1.0,238.1741779461049
383655,0.009838873629357182,22069.579461736656,0.504109589,109.46225703596247
383656,0.009426225922596265,19476.056661972183,1.0,183.58571017703588
383657,0.009350188505062794,18434.6215263767,1.0,172.36718629111056
383658,0.009444226107803268,12515.903124159111,0.3671232877,43.3950809689381
383659,0.00966058544489554,21067.828098487094,1.0,203.5275534838057
383660,0.009296713867448826,22440.838604185046,1.0,208.6260554487081
383661,0.00939423769226953,21945.25796559818,1.0,206.15896954700054
383662,0.00951387754370564,22927.84129359625,0.2465753425,53.78613890278893
383663,0.00953677109399997,22568.002731027154,1.0,215.22587609457216
383664,0.009579002447747322,24891.21461751571,1.0,238.4330057485869
383665,0.013034093811283006,15561.169687590933,0.0493150685,10.002365533949126
383666,0.010722522959227692,9926.00386671724,0.8684931507,92.4352930983159
383667,0.009972017411010458,18793.82686182331,0.8273972603,155.0644803968139
383668,0.009746713503426133,24214.93620511917,1.0,236.01604569503738
383669,0.009283883616394475,26182.399458052765,1.0,243.07434936651165
383670,0.00978269354280971,16904.762424864384,1.0,165.37411021645303
383671,0.009996122435677162,18165.52799461266,1.0,181.5848419428692
383672,0.01007603254099416,15378.069499486548,1.0,154.94992869449624
383673,0.01707759572476964,16433.76630786678,0.6794520548,190.68768733246958
383674,0.011421031126149844,10304.320937037248,0.0191780822,2.256991209433527
383675,0.012663496420937257,10621.495689196103,1.0,134.50527264513536
383676,0.01880849212640184,11361.83259990435,0.3424657534,73.18456814431863
383677,0.01430732754777615,19093.12430057027,1.0,273.17158327866326
383678,0.017440541549386034,11799.195475639759,0.0383561644,7.893098702536512
383679,0.01633971719720707,4750.1276346529585,0.2712328767,21.05194103434688
383680,0.011946831146493649,9973.368745522317,1.0,119.1501523644723
383681,0.019142705985262156,14727.466716970728,0.1589041096,44.79881311459882
383682,0.015598308717701207,5878.578532944759,0.7671232877,70.34204706530784
383683,0.013259175738735252,9145.92005101996,0.095890411,11.628377111042123
383684,0.013955855252902414,7859.454546823739,1.0,109.68541002223785
383685,0.011496407060289158,11684.87010106466,1.0,134.33402312844143
383686,0.01083589507351376,15442.82241027567,0.8547945205,143.0385825188703
383687,0.01138314458804691,12445.086804732726,1.0,141.66422250906734
383688,0.009866644724806677,11468.167090277111,1.0,113.1523303244842
383689,0.014030671342283052,15280.44428168461,1.0,214.3948916803852
383690,0.015118778697951836,15320.164600922426,1.0,231.62217821754177
383691,0.010164084800308362,10946.281988050823,0.5863013699,65.23126798266911
383692,0.012555475837174725,11308.68890457578,0.6219178082,88.30360343885685
383693,0.010679753511048433,12571.112545696198,1.0,134.25638334768396
383694,0.010658652883218375,12659.6969054999,0.1424657534,19.223661300696985
383695,0.017264758900204246,12978.763178478379,0.0356164384,7.9807611667830525
383696,0.017014819082589304,13756.693490969,0.3424657534,80.16015442007486
383697,0.012203776295032831,6235.200642039199,0.1726027397,13.133859200144874
383698,0.01318313298942329,6787.592165050731,0.9808219178,87.76564221285254
383699,0.018339721987902905,30478.601494922455,0.0054794521,3.062844288265505
383700,0.018531552887436548,28681.50762547686,0.9945205479,528.6004761113614
383701,0.015244848351059718,13354.460553963188,0.104109589,21.195330365070014
383702,0.009418855155602493,16187.139627885503,0.6657534247,101.50364554036966
383703,0.009634981224534888,16177.770323446488,1.0,155.8725133212446
383704,0.009707258218416849,15833.72026286989,1.0,153.70201114985713
383705,0.011259529939636035,18613.96575953586,1.0,209.584504764854
383706,0.018378197786183118,16676.71039888034,0.8356164384,256.1063124811707
383707,0.01505758375993067,23130.47077203255,1.0,348.28900105650837
383708,0.012315238015904877,25802.14066594608,0.7945205479,252.46645491737655
