ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.01413934896589654,-1105.321837938803,0.8136986301,-12.716914416720954
383612,0.007812782991737988,-843.982221058805,1.0,-6.593849942017481
383613,0.007634357434814705,496.20443052427123,0.5863013699,2.221028012302432
383614,0.007767024711313502,1558.6040654133756,1.0,12.105716291219373
383615,0.013728149276213972,1111.016495694699,0.7534246575,11.491383788077844
383616,0.00781410259612577,-237.9569640858345,0.504109589,-0.9373515179306978
383617,0.013767465209315547,289.8016679789013,1.0,3.9898343815011392
383618,0.008184804055979497,-816.5859786488388,1.0,-6.683596230101004
383619,0.008225279603584584,-717.4282192841149,0.1315068493,-0.776028190479449
383620,0.014426067115523597,-849.9056878893118,1.0,-12.260796495356463
383621,0.015765781783558717,-145.39971335927333,0.6712328767,-1.5386940747457143
383622,0.00826496264196102,1264.7040970261908,1.0,10.452732115056511
383623,0.008291718117163487,-623.6192331063683,0.098630137,-0.510004099141925
383624,0.011477477516898874,-397.1980619160807,1.0,-4.558831825397623
383625,0.00939769882092851,50.118963555785456,1.0,0.47100292471436395
383626,0.009151747357342015,-1085.7750579315655,1.0,-9.936739017093078
383627,0.007711683185368979,-160.14198962437973,1.0,-1.2349642886578627
383628,0.007856680363810367,1860.3799943124038,1.0,14.616410970539905
383629,0.007528967815350756,1443.55326942761,0.495890411,5.389568123879348
383630,0.007810227666358036,-195.1363386981531,0.6136986301,-0.935313062386142
383631,0.007518871553754777,235.8852259805162,1.0,1.7735907155759205
383632,0.007412618036840219,-371.8541484591946,1.0,-2.7564127679424866
383633,0.007575613860300599,1000.4740014887989,1.0,7.579204712548947
383634,0.007822586425576124,680.7195019649039,0.495890411,2.640610059289802
383635,0.009338453271542018,969.2452170897429,1.0,9.051251168458164
383636,0.009667673560480337,217.09846098674547,0.9698630137,2.0355844278414943
383637,0.011297150739027715,613.289220979751,0.2684931507,1.860233523531399
383638,0.016637546163554787,872.025426093265,0.901369863,13.077401424229352
383639,0.008669595299243755,8.026212286744993,1.0,0.06958401231189687
383640,0.00793562705161588,-351.65405949465736,1.0,-2.790595467336343
383641,0.00812385750274683,-745.0772790882165,0.495890411,-3.001575883909865
383642,0.014555713712604914,-431.22442501622714,0.5726027397,-3.5941010101696267
383643,0.015133894709088522,782.9761451709269,0.1287671233,1.5258232642967922
383644,0.0088715184165192,1908.6118427199328,0.098630137,1.6700336003863467
383645,0.007592072976813878,-216.29990072495934,1.0,-1.6421646311814884
383646,0.007500755800185465,-361.5916661425999,1.0,-2.7122107871178325
383647,0.007321731890181427,138.0269173205633,1.0,1.0105960822494036
383648,0.007521223186767626,1061.4760445320414,0.2520547945,2.01230421333353
383649,0.007747892987333887,1537.006706358019,0.2520547945,3.0016105211641624
383650,0.007761429806074245,1443.1606940476374,1.0,11.200990425736128
383651,0.008205831487305065,586.7721263818974,1.0,4.81495319053752
383652,0.008136953045593547,-132.6389074353895,0.495890411,-0.5352028978238809
383653,0.007600049528770257,2282.8213637072763,1.0,17.34955542951016
383654,0.008074633480920572,1490.6852105282612,1.0,12.036736710444629
383655,0.008136862996993373,118.81503996932518,0.504109589,0.48736392655516
