ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.0134071272320745,30278.407183912364,0.8136986301,330.31807636110517
383612,0.009842816744464659,21107.52210838282,1.0,207.7574720425484
383613,0.009823035829581533,21176.195861020475,0.5863013699,121.9592042950543
383614,0.009845182439118591,21119.373151220167,1.0,207.92408167358545
383615,0.014145714094715428,32291.46556403052,0.7534246575,344.1537147274641
383616,0.009840048693724573,20439.39064077785,0.504109589,101.38883902805645
383617,0.013863496840786978,30968.37984168349,1.0,429.3300360994702
383618,0.009870517269808334,21052.759964631325,1.0,207.801630808023
383619,0.00988409666005307,20698.84389238063,0.1315068493,26.904903946546423
383620,0.014037753893578562,31353.925807076535,1.0,440.138694077262
383621,0.014286153120257113,32852.19088388343,0.6712328767,315.03068541682467
383622,0.00988520922641293,21396.9427866076,1.0,211.51325625120305
383623,0.00988088465486206,21024.99798322874,0.098630137,20.489975010724358
383624,0.010058706179508893,21606.9938199714,1.0,217.3384022575568
383625,0.009963875681161563,21694.07043410119,1.0,216.15702082374693
383626,0.009943859324285641,21269.726877926587,1.0,211.5031719400792
383627,0.009833331622518366,20842.230969294404,1.0,204.94856887419428
383628,0.009853305353162787,21200.05661909931,1.0,208.8906313723254
383629,0.009807124046388822,20943.58941592832,0.495890411,101.8540949879882
383630,0.009832652444645701,21396.63756772714,0.6136986301,129.1134163045537
383631,0.00981151398786715,21275.789014142276,1.0,208.7477015151672
383632,0.00980758849358614,20651.993535356083,1.0,202.54625416697365
383633,0.009820432668253958,21193.17091743276,1.0,208.12610802144636
383634,0.009852421668753542,21342.222925323225,0.495890411,104.27215592424953
383635,0.009960728513857497,21141.028716103418,1.0,210.58004754477145
383636,0.010009819586100987,21362.98256216802,0.9698630137,207.39512013450238
383637,0.01010870701772628,22110.157119810498,0.2684931507,60.00958861467142
383638,0.01422301142169563,31798.840049814855,0.901369863,407.6672938543174
383639,0.009906531858342655,21239.40113448939,1.0,210.40880399093828
383640,0.009839487807410641,20661.22274532375,1.0,203.29584928880845
383641,0.009866737529794688,21014.565735295197,0.495890411,102.82049863512981
383642,0.013758595203797823,31683.716837287608,0.5726027397,249.6109529032915
383643,0.014586457683917775,33770.6769267397,0.1287671233,63.42998315020983
383644,0.009922886541499646,21098.04274110476,0.098630137,20.648562844612893
383645,0.009818951303994477,21230.306531427188,1.0,208.45934600095944
383646,0.00980255997484493,20979.605385413608,1.0,205.65384003909656
383647,0.009799882222033731,21304.299906961216,1.0,208.77962991110408
383648,0.009805818270208651,20971.94546951461,0.2520547945,51.834334013046444
383649,0.009832538666521529,21309.558205117744,0.2520547945,52.81229879483066
383650,0.009833298483029348,21345.573928275302,1.0,209.89739972830034
383651,0.009861673896902873,21136.9677793841,1.0,208.44588340962926
383652,0.009848722385061006,21459.898488552448,0.495890411,104.80771906399298
383653,0.009811445360631839,20745.810110671708,1.0,203.546382362899
383654,0.009860634245888285,20896.004781144835,1.0,206.04786034720212
383655,0.009848244227970709,21458.775759652643,0.504109589,106.53411689716258
383656,0.009817061217952188,20438.02594526186,1.0,200.6413518787308
383657,0.009824831002239574,21195.26796671925,1.0,208.23992582019864
383658,0.009713451220912567,14323.025493147661,0.3671232877,51.07639799884969
383659,0.009839236608106329,20910.565806300157,1.0,205.74400457756494
383660,0.009806893716101264,20764.648177172756,1.0,203.63669772576907
383661,0.00981974847330783,21148.65319524596,1.0,207.67445492653326
