ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.01729641710396658,29775.080531179145,0.8136986301,419.0565945423941
383612,0.010867633232172326,29775.080531179145,1.0,323.5846546712497
383613,0.0046465869361313325,29775.080531179145,0.5863013699,81.11626040715872
383614,0.0029538202850612556,29775.080531179145,1.0,87.95023686232942
383615,0.01192046554030308,29775.080531179145,0.7534246575,267.4151394226647
383616,0.007389940224454034,29775.080531179145,0.504109589,110.92229044543492
383617,0.008381744448940473,29775.080531179145,1.0,249.56711595896635
383618,0.011150547606019775,29775.080531179145,1.0,332.0084529359856
383619,0.01791970388854834,29775.080531179145,0.1315068493,70.16687688529628
383620,0.062288529166916316,29775.080531179145,1.0,1854.6459721136343
383621,0.027307600122338675,29775.080531179145,0.6712328767,545.770049921999
383622,0.013820494526358711,29775.080531179145,1.0,411.5063375030512
383623,0.013695165541745088,29775.080531179145,0.098630137,40.21887027451316
383624,0.048391440262547665,29775.080531179145,1.0,1440.8590308371015
383625,0.029983176150358063,29775.080531179145,1.0,892.7514844574412
383626,0.036933072835498015,29775.080531179145,1.0,1099.6852179408584
383627,0.0027290945966897103,29775.080531179145,1.0,81.259011393642
383628,0.0019949572040627124,29775.080531179145,1.0,59.400011407223246
383629,0.0028453524279369626,29775.080531179145,0.495890411,42.01213200439963
383630,0.005543563938093505,29775.080531179145,0.6136986301,101.29713435490966
383631,0.002455466244312046,29775.080531179145,1.0,73.11170516598318
383632,0.002465470709522893,29775.080531179145,1.0,73.40958892330752
383633,0.004093757909396509,29775.080531179145,1.0,121.89197142743262
383634,0.007430315749149669,29775.080531179145,0.495890411,109.7099266237403
383635,0.025475765220783545,29775.080531179145,1.0,758.542961042243
383636,0.028284322113301112,29775.080531179145,0.9698630137,816.7875641585414
383637,0.021127935280205925,29775.080531179145,0.2684931507,168.90527533472843
383638,0.012426041974888067,29775.080531179145,0.901369863,333.49459111802315
383639,0.01598733624650267,29775.080531179145,1.0,476.02422421865634
383640,0.008760085711914818,29775.080531179145,1.0,260.8322575322955
383641,0.013286917002373963,29775.080531179145,0.495890411,196.18368029016744
383642,0.011011563278528551,29775.080531179145,0.5726027397,187.73936527640828
383643,0.05426404307203423,29775.080531179145,0.1287671233,208.05113389281863
383644,0.01940012935805507,29775.080531179145,0.098630137,56.97275316476157
383645,0.004436746421653516,29775.080531179145,1.0,132.10448200115434
383646,0.0032395710020746084,29775.080531179145,1.0,96.45848747324419
383647,0.0025341008990741177,29775.080531179145,1.0,75.45305834406533
383648,0.0033818521358546247,29775.080531179145,0.2520547945,25.380637289559065
383649,0.0048085475944059245,29775.080531179145,0.2520547945,36.08791794569603
383650,0.003174135370169379,29775.080531179145,1.0,94.51013626365739
383651,0.006681076337917043,29775.080531179145,1.0,198.92958599643538
383652,0.005308689785629066,29775.080531179145,0.495890411,78.38374390970081
383653,0.006215021378185683,29775.080531179145,1.0,185.0527620384787
383654,0.0038368419447082336,29775.080531179145,1.0,114.24227788909366
383655,0.005308689779322522,29775.080531179145,0.504109589,79.68292187779217
383656,0.002082793475881358,29775.080531179145,1.0,62.01534347418196
383657,0.0020299110889058767,29775.080531179145,1.0,60.44076614330603
383658,0.005203980027490156,29775.080531179145,0.3671232877,56.88535855173528
383659,0.00514302698951415,29775.080531179145,1.0,153.13404278681165
383660,0.002705356434449419,29775.080531179145,1.0,80.55220570127513
383661,0.002538813190561209,29775.080531179145,1.0,75.59336720257987
383662,0.008164679730512785,29775.080531179145,0.2465753425,59.94345119697583
383663,0.0057085300498163445,29775.080531179145,1.0,169.97194194793775
383664,0.005445068937682853,29775.080531179145,1.0,162.12736611732902
383665,0.01746987704587403,29775.080531179145,0.0493150685,25.652071034775254
383666,0.008819894462886675,29775.080531179145,0.8684931507,228.0776507632386
383667,0.01136142530390723,29775.080531179145,0.8273972603,279.8980293748045
383668,0.013515785432610884,29775.080531179145,1.0,402.433599698127
383669,0.006688240565012249,29775.080531179145,1.0,199.1429014351388
383670,0.008268457249847812,29775.080531179145,1.0,246.19398048283065
383671,0.018178390830725394,29775.080531179145,1.0,541.2630509120971
383672,0.006245162513262697,29775.080531179145,1.0,185.95021676269795
383673,0.03721408032677465,29775.080531179145,0.6794520548,752.8683703584667
383674,0.01813739263442474,29775.080531179145,0.0191780822,10.35697612556003
383675,0.05533470792406494,29775.080531179145,1.0,1647.5953846083103
383676,0.048339879451664604,29775.080531179145,0.3424657534,492.9191107661556
383677,0.029079678683813934,29775.080531179145,1.0,865.8497746313734
383678,0.02691383068989543,29775.080531179145,0.0383561644,30.737152524729776
383679,0.09764378823172626,29775.080531179145,0.2712328767,788.5693537694605
383680,0.032490440396551454,29775.080531179145,1.0,967.4054793007956
383681,0.031735334458339676,29775.080531179145,0.1589041096,150.15201116787904
383682,0.0871141523368796,29775.080531179145,0.7671232877,1989.7880886940127
383683,0.061084049804042036,29775.080531179145,0.095890411,174.40380164462618
383684,0.04655641543941327,29775.080531179145,1.0,1386.2210189515622
383685,0.02338340323148342,29775.080531179145,1.0,696.2427143104535
383686,0.027450638167639076,29775.080531179145,0.8547945205,698.6619949388905
383687,0.031709571954876774,29775.080531179145,1.0,944.1550585656756
383688,0.016866737332852513,29775.080531179145,1.0,502.2084623839293
383689,0.008880595495738218,29775.080531179145,1.0,264.4204460504322
383690,0.012349771967200926,29775.080531179145,1.0,367.71545486510627
383691,0.016027402072935307,29775.080531179145,0.5863013699,279.7930907284137
383692,0.042284400079816174,29775.080531179145,0.6219178082,783.0078405038852
383693,0.014739067974579769,29775.080531179145,1.0,438.8569358976361
383694,0.015226401585006674,29775.080531179145,0.1424657534,64.58931871887496
383695,0.019220281923965996,29775.080531179145,0.0356164384,20.382769196414447
383696,0.007990657328342959,29775.080531179145,0.3424657534,81.4802963805952
383697,0.007131642033496004,29775.080531179145,0.1726027397,36.65136602081239
383698,0.028221943414113982,29775.080531179145,0.9808219178,824.1950914144129
383699,0.10880724551846618,29775.080531179145,0.0054794521,17.75202479132057
383700,0.09784604910224691,29775.080531179145,0.9945205479,2897.41029844033
383701,0.06498565504807208,29775.080531179145,0.104109589,201.4471732691264
383702,0.004548911666542785,29775.080531179145,0.6657534247,90.17244746254411
383703,0.005435635487257997,29775.080531179145,1.0,161.84648437124207
383704,0.0038856142284967496,29775.080531179145,1.0,115.69447656658625
383705,0.04800677895095453,29775.080531179145,1.0,1429.405709307187
383706,0.10650140154649144,29775.080531179145,0.8356164384,2649.813099749199
383707,0.019880551271358862,29775.080531179145,1.0,591.945015108946
383708,0.027329941481687745,29775.080531179145,0.7945205479,646.5420560552775
383709,0.0430810622279935,29775.080531179145,0.7095890411,910.2197347358931
383710,0.031085468445285206,29775.080531179145,0.4219178082,390.51544724636017
383711,0.05765965578797287,29775.080531179145,0.501369863,860.7622566644654
383712,0.06558846369115387,29775.080531179145,0.5205479452,1016.579013087603
383713,0.06070835050938728,29775.080531179145,1.0,1807.5960253320566
