ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.009034325743539278,133.29460675572193,0.8136986301,0.9798777766529517
383612,0.007819064968578803,1492.0796604075592,1.0,11.666667803021703
383613,0.0071957771216349525,1073.9626305193142,0.5863013699,4.530934480841719
383614,0.007869676147703676,-138.5560613670145,1.0,-1.0903913312597608
383615,0.008728772717063555,-235.9549640639075,0.7534246575,-1.551751354761262
383616,0.008108968682921871,-1278.409162715028,0.504109589,-5.2258923147866945
383617,0.009029581671176685,-1377.7319149340765,1.0,-12.440342846883894
383618,0.008850978823762802,810.373649993818,1.0,7.172600015430652
383619,0.009397516803705729,-2110.0264651743464,0.1315068493,-2.6076505197327315
383620,0.010113037960127217,-439.13204173568226,1.0,-4.4409590075811245
383621,0.012582594359836009,577.0851716546046,0.6712328767,4.8739753790105445
383622,0.009413000705311408,-262.21675168636534,1.0,-2.468246468568223
383623,0.009337975157514703,1295.3234231599697,0.098630137,1.193000345565501
383624,0.01706244700869235,-1514.5279666857673,1.0,-25.841553174758477
383625,0.012646364447119246,1227.4724113708712,1.0,15.523063462980316
383626,0.010449963599837993,-78.28660108367527,1.0,-0.8180921316794441
383627,0.007772719220561295,2511.1949504142294,1.0,19.518813257661147
383628,0.008032539030011478,-660.5137212055135,1.0,-5.305602245441407
383629,0.007362818250475692,904.3264981376049,0.495890411,3.3018325693766886
383630,0.007848963176773787,-65.83737401619206,0.6136986301,-0.31713191188532763
383631,0.007629210478415412,1732.6150722406487,1.0,13.218485064198834
383632,0.007052500671368693,-385.05769556806024,1.0,-2.7156196565094266
383633,0.007390770927665083,138.46341636410668,1.0,1.0233513922090254
383634,0.008152562481123357,-1070.3972346966384,0.495890411,-4.327377920147573
383635,0.013056896277686693,434.75982134481796,1.0,5.676613893004886
383636,0.014997054303272259,1020.0548580367926,0.9698630137,14.836787963846263
383637,0.026208972466673162,-73.72062394333707,0.2684931507,-0.5187668403287721
383638,0.015137824716504333,617.2754646009378,0.901369863,8.422587290943879
383639,0.01096585401858432,340.7323157602791,1.0,3.736420834041398
383640,0.008483660428252097,850.5344380546022,1.0,7.215645354989464
383641,0.009241411336980023,-2284.614967750676,0.495890411,-10.469767305285654
383642,0.009470916842867175,-749.5207336133193,0.5726027397,-4.064705602203784
383643,0.012550120559068173,527.6465482252263,0.1287671233,0.8526994692918611
383644,0.011183114767398623,-491.8570054955409,0.098630137,-0.542514411850153
383645,0.007421270327617327,933.9738218953695,1.0,6.9312722112034555
383646,0.0072979209212149935,-442.40434793783606,1.0,-3.228631946452011
383647,0.007293524367287484,-1088.1848403578163,1.0,-7.936702649262574
383648,0.007416321241651303,623.846166949654,0.2520547945,1.1661676966484245
383649,0.007693148858782212,1862.183153451911,0.2520547945,3.6109501437265243
383650,0.00822488200809958,-104.33082298239148,1.0,-0.8581087088380938
383651,0.008753461997855316,-220.87168755080748,1.0,-1.9333919233781665
383652,0.00874782388832347,714.6666418132542,0.495890411,3.100196722944548
383653,0.007650228884836066,2055.1364039635964,1.0,15.722263879880426
383654,0.009107056289138849,-109.46712134289882,1.0,-0.9969232358797722
383655,0.0087481855239109,1190.4422588784491,0.504109589,5.249902989861586
383656,0.007848409470185908,484.5221287158305,1.0,3.8027280635279594
383657,0.007491204554826857,929.1744207822873,1.0,6.960635653192877
383658,0.00776187714548641,1484.529121494997,0.3671232877,4.230263497405719
383659,0.008153846116126356,942.9640316767916,1.0,7.688783607334657
383660,0.007481991437225995,922.8720494966487,1.0,6.904920771989131
383661,0.007778591002327966,-1099.345846118431,1.0,-8.551361707063451
383662,0.007981644394675006,282.4739341879214,0.2465753425,0.5559303683258529
383663,0.008252701423372935,639.6544982978435,1.0,5.278877588569514
383664,0.008112067587322932,979.838862020296,1.0,7.94851907339423
383665,0.0100671362535565,-459.9352077018791,0.0493150685,-0.22834012953135027
383666,0.010234065520742169,-847.6844447265806,0.8684931507,-7.534402282305815
383667,0.008486347342344387,-259.86524721842625,0.8273972603,-1.8246647631536375
383668,0.008352271420462382,276.3630235617969,1.0,2.308258983367768
383669,0.007346811787583417,-876.5518195915946,1.0,-6.43986124060322
383670,0.008211246481755419,583.7439226768839,1.0,4.793265231326671
383671,0.008977576864365278,-23.538184846087944,1.0,-0.2113158637033925
383672,0.008209897030365159,1143.4118041829859,1.0,9.387293175646365
383673,0.01610776755458081,-669.1245054103583,0.6794520548,-7.323203549537216
383674,0.01233376469974814,-277.27048109728435,0.0191780822,-0.0655849920946259
383675,0.015895300310469235,-406.2338116435934,1.0,-6.457208432341511
383676,0.018180444955064934,730.3624137183574,0.3424657534,4.54736769140374
383677,0.010556750724228516,101.09684147900938,1.0,1.0672541545007477
383678,0.016556224160692527,647.1378990044643,0.0383561644,0.41095408692452084
383679,0.031091710807636015,437.7030002982542,0.2712328767,3.691190617327797
383680,0.012873360471449864,-1041.1396780171983,1.0,-13.40296637624464
383681,0.019580641117040058,-561.0262190889993,0.1589041096,-1.745601855154446
383682,0.028921323973525124,-372.6041477632433,0.7671232877,-8.266678016680402
383683,0.01764419812732219,1625.7768250861786,0.095890411,2.750667109239208
383684,0.019952797109123267,1575.8186309829266,1.0,31.441989424778722
383685,0.012155451341421753,1192.5109531207672,1.0,14.495508864771963
383686,0.009754023455727422,582.4082163003391,0.8547945205,4.855936716472249
383687,0.012478420271071235,1243.2467325523896,1.0,15.513755229424817
383688,0.008228966415913985,-1493.1112808313546,1.0,-12.286762585183531
383689,0.010412237250827325,596.653335455033,1.0,6.212496085255267
383690,0.010893853271736557,32.941585660338404,1.0,0.35886080072206755
383691,0.009090914904081078,-25.622463204496484,0.5863013699,-0.13656813530109632
383692,0.015859472242077496,-248.99863079256536,0.6219178082,-2.4559452608968373
383693,0.010112931024850242,-350.6069913732307,1.0,-3.545664320587746
383694,0.009532131313139462,-728.8168241897786,0.1424657534,-0.9897349009599786
383695,0.015477917750979705,217.66063523969362,0.0356164384,0.11998940926619335
383696,0.015996517341041714,472.4938181317543,0.3424657534,2.58844368312857
383697,0.01400334329467285,-1396.4894371669097,0.1726027397,-3.3753365001761186
383698,0.01576358106647955,-357.5693634968251,0.9808219178,-5.528474975616869
383699,0.021729848354762816,-283.6869818804586,0.0054794521,-0.033777946012819894
383700,0.021729848354762816,-283.6869818804586,0.9945205479,-6.130697150469891
383701,0.010790074574831323,726.4764277930104,0.104109589,0.8160874617169247
383702,0.007415196511766082,-1022.4637930027178,0.6657534247,-5.047589310352792
383703,0.007229638384331252,-195.3853629794311,1.0,-1.4125655199325895
383704,0.007913136290536955,-1931.903557031404,1.0,-15.287416146962633
383705,0.012092106582478505,-310.6106145853995,1.0,-3.7559366572158033
383706,0.017354324430283157,-190.27455124387646,0.8356164384,-2.759277587540351
383707,0.011518315586756098,634.508570490915,1.0,7.308469957415836
383708,0.014072964164687538,851.0535342451416,0.7945205479,9.515850158368558
383709,0.017136026436921383,-755.6015077789835,0.7095890411,-9.187764164401937
383710,0.01318384342797561,-3375.6494002009945,0.4219178082,-18.777044126922974
383711,0.022986180526874112,-725.6408199295739,0.501369863,-8.362704361076537
383712,0.021800779770781768,-922.7987138078469,0.5205479452,-10.472243811320597
383713,0.02276155851982181,-2082.9499274370733,1.0,-47.411186667217535
383714,0.01741148153314877,78.17195844153176,0.1671232877,0.22746977061368343
383715,0.0186189070352399,1508.444681657224,1.0,28.085591295577895
383716,0.01797588432804445,-475.7630351359778,0.2520547945,-2.155638461246348
383717,0.010334714775756019,-143.15661069385604,1.0,-1.4794827397849462
383718,0.022186505326035864,-167.57546145085385,1.0,-3.7179138679922867
383719,0.013030997749719888,1105.424446475694,1.0,14.40478347451012
383720,0.008853850461596606,-1029.1833394573164,1.0,-9.112235385121698
383721,0.014303299235289443,-378.10807417495084,1.0,-5.408192928203338
383722,0.009745994240712163,-949.0571874609356,0.4136986301,-3.826507912940676
383723,0.009746397140724478,-1044.0620293786021,0.5863013699,-5.9661107950754495
383724,0.008164439151106446,1068.7837686630846,0.0821917808,0.7172071267901132
383725,0.013091741450357072,987.0119357184673,0.495890411,6.407749638400934
383726,0.016260540543566907,197.99128621062383,0.4164383562,1.3407005238914402
383727,0.007180603392321198,-673.0141775721567,0.6164383562,-2.9790295192812994
383728,0.007271097363169576,-886.5018173258107,0.9589041096,-6.180943450045869
383729,0.008938095558458866,1985.036801969775,1.0,17.74244862306344
383730,0.008031664743723717,943.089080539621,1.0,7.574575318360892
383731,0.00753888175065491,1234.297599757511,1.0,9.305223649689058
383732,0.007029179316587215,65.25126881822482,0.8383561644,0.38452284374011575
