ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.011368101480109222,49769.505462543064,0.8136986301,460.37830750721844
383612,0.010491227609215026,17213.517955944488,1.0,180.5909348311234
383613,0.009873772229153867,17564.113320629374,0.5863013699,101.67876063018844
383614,0.010307891411321893,19516.413422822912,1.0,201.1730703009236
383615,0.011682716434591537,52397.07233642568,0.7534246575,461.20147389695825
383616,0.010298619081415617,17778.528967233564,0.504109589,92.29959114235817
383617,0.011090029040442378,42536.42516373548,1.0,471.73019034243043
383618,0.010987408528225643,15896.385062405994,1.0,174.66007680263834
383619,0.011245282012617317,22320.942065381438,0.1315068493,33.00891462361592
383620,0.012864048692643924,58718.08848003503,1.0,755.3523493461449
383621,0.01378728882358453,61398.94834267366,0.6712328767,568.21543394812
383622,0.011279719596757996,17444.12216251858,1.0,196.7648066048013
383623,0.011386069893311396,19479.55051003229,0.098630137,21.875722878409867
383624,0.015001298837810675,24365.243138327325,1.0,365.51029357396425
383625,0.012187161930631104,19348.2615676156,1.0,235.8003968007377
383626,0.012447322402037808,20794.491735219864,1.0,258.83574281479224
383627,0.010197959258150521,17543.13154652895,1.0,178.9041407718774
383628,0.01041991786178538,19261.894242040824,1.0,200.70735586446213
383629,0.0098757552090161,16772.261289143426,0.495890411,82.13866622482335
383630,0.010491304282077413,18698.93052872697,0.6136986301,120.39304674203595
383631,0.010033472752912467,17426.33240565999,1.0,174.84663137538504
383632,0.009989510321278199,17032.414234758962,1.0,170.14547779441037
383633,0.009966782987941175,17489.31125142505,1.0,174.31216985151138
383634,0.010676405044080938,16783.715035260382,0.495890411,88.85847374659042
383635,0.01275808017856924,22547.70636469376,1.0,287.66544564359896
383636,0.01317190428674135,22691.401577948942,0.9698630137,289.8813569311801
383637,0.015573585678453914,28793.2843655027,0.2684931507,120.39627052994568
383638,0.013802951221426676,61603.695580978034,0.901369863,766.4463366976922
383639,0.011617371520368527,19763.317237426774,1.0,229.5977988220902
383640,0.010661726116224703,17595.382113180265,1.0,187.59714500104704
383641,0.01078177880972054,17323.797339608573,0.495890411,92.62308094432072
383642,0.012292284660600712,52417.54969063052,0.5726027397,368.945948968869
383643,0.013344571449202428,49240.355951954865,0.1287671233,84.61177552781626
383644,0.011844062097744997,18644.79425837889,0.098630137,21.780503114951323
383645,0.010142477689029516,19252.03792987005,1.0,195.26336517205698
383646,0.01007919617267003,19245.80147156107,1.0,193.98220853212555
383647,0.009730559549810985,16997.283497873297,1.0,165.39307926107566
383648,0.010355391712567297,18878.325328191328,0.2520547945,49.274810231228415
383649,0.01050110152532242,19455.069448127677,0.2520547945,51.49470868085088
383650,0.010488308716538094,16656.70543233555,1.0,174.7006687747724
383651,0.011201383318211137,19157.580390718318,1.0,214.59140140588096
383652,0.011055398320774356,18669.860932504616,0.495890411,102.3531441334596
383653,0.010448412733899104,19142.31231836301,1.0,200.00677978345774
383654,0.011066653384401104,18321.47818738362,1.0,202.75744858963992
383655,0.0110606447000332,18634.848629048076,0.504109589,103.90376138704598
383656,0.01019196093577876,17218.93633615403,1.0,175.49472649374331
383657,0.010127109747097504,15874.872771745466,1.0,160.76657878067627
383658,0.010939646273976346,17799.161408928798,0.3671232877,71.48497258497201
383659,0.010836814726692637,18536.46529553968,1.0,200.8762400955314
383660,0.010146952904390836,17903.563784273054,1.0,181.66661853977604
383661,0.010306115757933528,17996.09260014728,1.0,185.46981352760884
383662,0.010718816125691222,19458.769368985377,0.2465753425,51.42944488619727
383663,0.010610514123159017,15544.202650970494,1.0,164.93198176136826
383664,0.010714031069104377,18101.773135127376,1.0,193.94295977563365
383665,0.012920808673480819,43346.95595159971,0.0493150685,27.620271345511686
383666,0.012006877547205464,16218.300494705376,0.8684931507,169.12266832127904
383667,0.010712899284215746,18179.359216587527,0.8273972603,161.13863175943112
383668,0.010636435736285099,18729.41464077418,1.0,199.21421520483182
383669,0.010491344403154825,17762.832123001546,1.0,186.355989377831
383670,0.011022495622712033,14512.261344542985,1.0,159.9613371458781
383671,0.010990164147175715,18055.852978488096,1.0,198.4367880508557
383672,0.010776296754340888,17044.581041719524,1.0,183.67746335898235
383673,0.014653202369341764,16696.73885845086,0.6794520548,166.23521086005664
383674,0.012035391282612905,14971.28651482592,0.0191780822,3.455608326057008
383675,0.013537895140751731,14437.70556365177,1.0,195.45614399376555
383676,0.01621612042607302,13541.182276182517,0.3424657534,75.2004940021134
383677,0.013655151856620152,17815.745732719297,1.0,243.27671341921447
383678,0.015220607070439611,13992.120440860394,0.0383561644,8.16865737987464
383679,0.017735432596910444,8930.765835297563,0.2712328767,42.960845355746805
383680,0.012869318199009544,14329.970075342586,1.0,184.4169446818685
383681,0.01623819003822017,15851.816205821506,0.1589041096,40.9026811865522
383682,0.01653276333849531,11012.309140026566,0.7671232877,139.66545817037237
383683,0.014375357302662086,13660.480465551536,0.095890411,18.83041114955474
383684,0.015147646643374658,12577.788344307866,1.0,190.52389339473194
383685,0.011903846544513048,16026.937054713278,1.0,190.7821992778768
383686,0.011496263411490043,18607.380594789396,0.8547945205,182.85366793289643
383687,0.012084528409884603,15998.780059042614,1.0,193.33771214699573
383688,0.010355304379554148,14873.160014738167,1.0,154.01609903842777
383689,0.012910365360524471,17194.466023746405,1.0,221.98683854569052
383690,0.012888210895019953,16844.2443510458,1.0,217.09217356352679
383691,0.010619016886661132,15559.048817492907,0.5863013699,96.86976892812523
383692,0.013452723881491485,15181.771163605268,0.6219178082,127.01811461960506
383693,0.011348742391985727,14662.499852890935,1.0,166.40093365298785
383694,0.011385887421955291,16349.98104792978,0.1424657534,26.52128839340215
383695,0.015840866914716843,16708.64130301157,0.0356164384,9.426936235404341
383696,0.01646259399922002,14187.843618124223,0.3424657534,79.98928397013252
383697,0.012840446208816764,9024.95219511818,0.1726027397,20.00196720659791
383698,0.014348104879989582,10260.180873704085,0.9808219178,144.39086616963337
383699,0.0191768100627447,36780.31440860669,0.0054794521,3.8648170371553303
383700,0.019374977512739453,34744.77614459258,0.9945205479,669.4906029960152
383701,0.015097704532810619,17664.952846361986,0.104109589,27.766052233136698
383702,0.00993174190554644,16655.71357475768,0.6657534247,110.12909693842056
383703,0.01041982883482066,17157.304954409647,1.0,178.776180891769
383704,0.01052880555987872,16966.97749724174,1.0,178.64200700729597
383705,0.012287325395082193,21246.30654890707,1.0,261.06028201008695
383706,0.01731727511278721,20850.418396535973,0.8356164384,301.71805928927324
383707,0.014389822343464071,19615.108902155225,1.0,282.2579323497143
383708,0.013449794484103444,26186.228921683596,0.7945205479,279.8296581210533
383709,0.014645260525279721,25317.07734524922,0.7095890411,263.09801399082914
383710,0.013430067307254379,16003.920337824069,0.4219178082,90.68436713780903
383711,0.016660108306025805,17328.05508201896,0.501369863,144.7390992153787
383712,0.018323897605598737,21933.697340210554,0.5205479452,209.21385367752433
383713,0.01588117058611975,21706.930183393164,1.0,344.7314611434585
383714,0.016130404820811725,42323.70174685732,0.1671232877,114.09480825037461
383715,0.016992309511224747,41534.37041448352,1.0,705.7648774367601
383716,0.014475165300942089,14794.86084086443,0.2520547945,53.979564865153435
383717,0.0116065616443699,17841.055403348033,1.0,207.07330933957766
383718,0.01569842624874163,22023.173784645507,1.0,345.72916942147754
383719,0.012725586911723702,14908.577580365487,1.0,189.72039972911645
383720,0.010937535480448806,16399.45656590185,1.0,179.36963804963062
383721,0.013194970842681255,19642.86851473613,1.0,259.1870773185649
383722,0.012956849704668672,14335.010701270829,0.4136986301,76.83896836257868
383723,0.012953821527613207,14271.831915178054,0.5863013699,108.39232710075699
383724,0.010605857712149464,18599.37378030134,0.0821917808,16.213340695590922
383725,0.012774117861929609,18436.017417558378,0.495890411,116.78410562820561
383726,0.016460851135621866,19427.710956627314,0.4164383562,133.1755945603371
383727,0.009909488760984861,15744.721417450863,0.6164383562,96.1780314699133
383728,0.01000321634288165,16489.680703362792,0.9589041096,158.17108281077373
383729,0.011161060630727703,17754.08617867335,1.0,198.154432283338
383730,0.010419486525959622,16725.21157838909,1.0,174.268116684849
383731,0.010415273045782422,16997.658115719125,1.0,177.03525041407423
383732,0.009709394972611609,15085.158393756157,0.8383561644,122.79215037838598
383733,0.014072938320494163,22897.037889671243,1.0,322.22860194336124
383734,0.01061605672416419,17705.370721685864,1.0,187.96121990377299
383735,0.012582558770503042,16773.037345084344,1.0,211.04772815436607
383736,0.01025379709145997,16688.92717316989,0.7753424658,132.6803809200737
383737,0.011088621227313609,17965.408622325238,0.002739726,0.5457852312733218
383738,0.01017698275017115,16477.517379968085,1.0,167.69141014158052
383739,0.01752214628570171,10372.68438409889,0.9589041096,174.28244549173994
383740,0.010589998173856474,15381.833313224304,1.0,162.89358669761006
383741,0.013176983198034821,12710.471681099983,1.0,167.4856717809519
383742,0.014130996159627323,13368.60113194366,1.0,188.91165125508536
383743,0.010035227180894144,14711.177240195168,0.1835616438,27.09920652118517
383744,0.011154145520821997,17668.243949367028,1.0,197.0741641086226
383745,0.01160292192818338,13726.2365382942,1.0,159.26445092160571
383746,0.012370704335638827,9836.315034317873,1.0,121.6821450417455
383747,0.009522482236637517,18688.733815118292,0.2356164384,41.93104021891107
383748,0.010539987824181906,45551.37205822239,1.0,480.11090686844386
383749,0.010931556807354657,21330.174159703125,1.0,233.1720105375631
383750,0.009874309183782739,18562.11460941976,0.0547945205,10.04318129303256
383751,0.010303235011545966,19359.529027474633,1.0,199.46577728291706
383752,0.010061657988105774,17959.86558081891,1.0,180.70602498655253
383753,0.010644682655212921,17788.69603174341,1.0,189.355024107954
383754,0.010292372919759313,18695.56155650903,0.2383561644,45.864896329464166
383755,0.010745545882085003,18697.375106550375,1.0,200.91350208199103
383756,0.010364337813910938,18221.275717102628,1.0,188.85145693246392
383757,0.011866301566567683,22346.43033933426,0.7534246575,199.78522566018017
383758,0.01199685244901641,18003.696048896934,0.4657534247,100.59700399833525
383759,0.014458099255066767,11296.33770073408,1.0,163.32357169596605
383760,0.010963270249607644,20178.46378464307,0.2465753425,54.54787850721072
383761,0.011361108065685422,22743.803135148275,0.4821917808,124.59585128963691
383762,0.012726357292338775,18497.440734233285,0.0438356164,10.319125022322616
383763,0.013690203257819571,31894.907095501432,0.4246575342,185.42576151154347
383764,0.010119883671043007,19699.812658866045,1.0,199.35981244906483
383765,0.012180866351736904,39174.82356272627,0.8493150685,405.27895877816474
383766,0.01023164225829454,18835.996957567488,1.0,192.7231824481549
383767,0.010752845267610146,19208.199211745497,0.1945205479,40.17681745237948
383768,0.010354364617014628,19896.628932682666,1.0,206.01695061843893
383769,0.015761710484645416,59967.62538752854,0.9835616438,929.6549412862071
383770,0.012151350816705282,22621.50863785474,0.5863013699,161.16362717949337
383771,0.011785950125174931,23511.862003701634,1.0,277.109632925623
