ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.008106342440235026,37804.59061161557,0.8136986301,249.36360634829
383612,0.007919148033157263,22308.90214210456,1.0,176.6674985205452
383613,0.007185387251942298,21322.5758907287,0.5863013699,89.82779865371121
383614,0.008134690122058629,22818.74040875712,1.0,185.62338220093662
383615,0.008555823059286035,28267.72341862204,0.7534246575,182.2184957755687
383616,0.0081049561362669,22234.305670916536,0.504109589,90.84461720271946
383617,0.00826206464908776,36746.37242129769,1.0,303.60090456421705
383618,0.008638501755387811,23404.69240642179,1.0,202.1814764371864
383619,0.009328454507684023,24907.042665127097,0.1315068493,30.55485559179753
383620,0.009129586281487584,41427.019107336426,1.0,378.21154532526265
383621,0.011213804086783434,31956.17161643625,0.6712328767,240.5364677441701
383622,0.009366533531015657,24000.42400412392,1.0,224.80077619321975
383623,0.009133435168917408,24168.276825861984,0.098630137,21.771556230981474
383624,0.0160899862426504,34516.05142228715,1.0,555.362792535214
383625,0.01205591277507418,27181.659651089634,1.0,327.6997178352899
383626,0.01077190611778741,27472.040389911574,1.0,295.9262399441913
383627,0.007701313335837056,21862.74299524336,1.0,168.37183418724587
383628,0.008159281152240959,23028.741401356645,1.0,187.89797567592032
383629,0.007407564334665571,21598.447841526653,0.495890411,79.33844503841053
383630,0.007984433319244475,22915.858799613437,0.6136986301,112.28852828001807
383631,0.007677935494542424,22014.584070746303,1.0,169.0265564343713
383632,0.007194093240774551,21547.216259150453,1.0,155.01268284746178
383633,0.007575865936694443,22096.36491226572,1.0,167.39909826360415
383634,0.008181144549084725,23042.66441879007,0.495890411,93.48296351875351
383635,0.012869974053830068,29396.465537484088,1.0,378.33174874173
383636,0.014342376487822477,32532.268996936353,0.9698630137,452.5284320139004
383637,0.02172674048282295,39483.37631592176,0.2684931507,230.3255258183064
383638,0.012497293167209633,48343.14444118895,0.901369863,544.5702181406893
383639,0.01085587494632271,26389.10307017018,1.0,286.4768028753881
383640,0.00845689975109369,23004.41197192496,1.0,194.5460058794289
383641,0.008833869116536846,23521.892992070745,0.495890411,103.04073331207357
383642,0.009196685960180615,41295.344137299624,0.5726027397,217.46324693395377
383643,0.012098736891159312,35672.93828545514,0.1287671233,55.57556778385098
383644,0.01095191381815359,26588.333280280927,0.098630137,28.720418764381666
383645,0.007550648055249654,22122.902968862298,1.0,167.0422542783169
383646,0.0074332795862321385,21962.620410806863,1.0,163.25429795981597
383647,0.007311505130862328,21331.703702165047,1.0,155.96686106841466
383648,0.007569880459461889,22174.727520159115,0.2520547945,42.309927017056225
383649,0.007883667912438165,22664.147852931466,0.2520547945,45.03629752390044
383650,0.008046717172906306,22026.84320831474,1.0,177.24377750926087
383651,0.009046957020323822,24233.58298711431,1.0,219.24018373287376
383652,0.008895168753532353,23746.38197082057,0.495890411,104.74597688497641
383653,0.007833205266991432,22485.935267821184,1.0,176.13694657312527
383654,0.009179064540973524,23843.353366077998,1.0,218.85967942046827
383655,0.008905395732323766,23753.04248397785,0.504109589,106.63442394374519
383656,0.007750648918091001,21905.83961858416,1.0,169.7844721396543
383657,0.007488463287925,21418.491625967494,1.0,160.3915882237866
383658,0.008000545406890814,22925.13226994535,0.3671232877,67.33538977444488
383659,0.008361282818038284,23471.75159575927,1.0,196.25395332688467
383660,0.007630612543285662,22138.41720591394,1.0,168.929684019938
383661,0.007815260831509602,21991.581767200692,1.0,171.8699476081443
383662,0.008199445621508372,23201.783976682935,0.2465753425,46.90892861882099
383663,0.008060604823405499,21468.298164320593,1.0,173.04746773363
383664,0.00839548392471173,23019.040434841583,1.0,193.2559839330018
383665,0.008962435092940065,38672.52337957667,0.0493150685,17.09260178882311
383666,0.01041641106134158,24909.153494154438,0.8684931507,225.34269120746447
383667,0.008665309029505516,23232.053783703766,0.8273972603,166.56576296035632
383668,0.008419801825498808,23159.209455000622,1.0,194.99595404632348
383669,0.007478427471008151,22028.379946343972,1.0,164.7376417325438
383670,0.008148597645565872,22141.757549437567,1.0,180.42427343603734
383671,0.008802343183245784,23557.814253956807,1.0,207.36396571048707
383672,0.008420821084403753,23064.495685318132,1.0,194.22199156806633
383673,0.014343965769698007,19535.355438657945,0.6794520548,190.3922972298268
383674,0.011258538072956178,24238.637094164616,0.0191780822,5.233537892458127
383675,0.01457506989911706,26786.501919338494,1.0,390.4151378271918
383676,0.01674201481379827,20708.304192474243,0.3424657534,118.7324436760556
383677,0.01017861174942255,18109.989276836703,1.0,184.33454963512645
383678,0.014430099727030007,18689.228285701847,0.0383561644,10.344175324363924
383679,0.02423301794977569,32678.360469686584,0.2712328767,214.78803913348182
383680,0.012365584382527451,25208.461371356745,1.0,311.7173562411955
383681,0.018152026959957795,22516.23108134507,0.1589041096,64.94653027917083
383682,0.023188497099773088,30437.469487948416,0.7671232877,541.4349820060645
383683,0.015885216483870628,27138.644848923363,0.095890411,41.33866768248639
383684,0.01730219431684188,26922.2437295808,1.0,465.81389245458485
383685,0.010985548166839902,25142.143727648527,1.0,276.20023093769464
383686,0.010027494860744364,25303.02001353966,0.8547945205,216.88351171903832
383687,0.011552309909217719,25237.339497944395,1.0,291.5495671643948
383688,0.007950702500707611,21639.965594648664,1.0,172.0529285685998
383689,0.009859180973505008,16840.330595647807,1.0,166.0318669961451
383690,0.010179346900297821,18029.60205007822,1.0,183.529573742067
383691,0.008513038740534442,22178.9165451882,0.5863013699,110.69954744606622
383692,0.014440787933083584,27304.663291588495,0.6219178082,245.22272175798457
383693,0.00965811974823383,23354.397677995643,1.0,225.55956942195604
383694,0.009714408353662406,23608.54359602403,0.1424657534,32.673528001481905
383695,0.014510111692253998,19576.65922741069,0.0356164384,10.117188109334148
383696,0.014928560354302985,19305.801489644527,0.3424657534,98.70130914575337
383697,0.012213375700701516,26528.79096152624,0.1726027397,55.9243389685674
383698,0.015005453222809629,28568.529771253518,0.9808219178,420.4624051785643
383699,0.020222807823316574,42124.2061142268,0.0054794521,4.6677793533463605
383700,0.020222807823316574,42124.2061142268,0.9945205479,847.2019456044392
383701,0.010570293711213626,18346.132315926818,0.104109589,20.18934867059793
383702,0.00734085061306949,20777.5961375957,0.6657534247,101.54419378943999
383703,0.0074334868380483855,21598.35045612045,1.0,160.55105383912772
383704,0.008047864068105738,22155.619276733374,1.0,178.30541228385337
383705,0.011878926906167736,27963.166103809606,1.0,332.17240621218156
383706,0.016051931161681757,21132.916750154738,0.8356164384,283.4612550842009
383707,0.011170879691504002,18916.672268670987,1.0,211.31587007693366
383708,0.014311075497933382,31578.955600454105,0.7945205479,359.06673188575013
383709,0.017345132160097136,34612.2388575593,0.7095890411,426.0045179514393
383710,0.013160187036901387,28715.150929143638,0.4219178082,159.44137144792793
383711,0.021576763806022137,39651.347211394655,0.501369863,428.9458598974943
383712,0.021055947012138906,25350.87478720502,0.5205479452,277.8615574870583
383713,0.02085482349876816,35985.46138949319,1.0,750.4704457996169
383714,0.015823930726460336,40293.49246136731,0.1671232877,106.5580477980283
383715,0.017715695613495425,35950.0032248679,1.0,636.8793144359386
383716,0.016729742045595512,29039.034062423063,0.2520547945,122.45213839774117
383717,0.009977596588066169,24798.828807793383,1.0,247.43270970067627
383718,0.021449393003952103,36214.00490494431,1.0,776.7684234531997
383719,0.012553602514415648,26357.34802590726,1.0,330.8796704513577
383720,0.008633840932880978,22432.95257309648,1.0,193.68254417097805
383721,0.014266314460616044,30277.253597411716,1.0,431.9448208244939
383722,0.009395948256066164,16577.629583594167,0.4136986301,64.4387534630829
383723,0.009406750992495636,16582.2793664577,0.5863013699,91.45443780875262
383724,0.008159533368023653,22727.520300963766,0.0821917808,15.2421337166052
383725,0.012286475762685347,26972.013720849645,0.495890411,164.33361564709406
383726,0.015393388375848202,26199.25585560558,0.4164383562,167.94764035030886
383727,0.007203408490361078,21150.556850366473,0.6164383562,93.91814432913533
383728,0.007678019754640036,21199.296678507537,0.9589041096,156.07949736813862
383729,0.00910692877281593,23621.194855308266,1.0,215.11653907609846
383730,0.008035482434633834,22136.298204314968,1.0,177.87583538858942
383731,0.007699397827349961,22329.559526442572,1.0,171.92416210357356
383732,0.007141486991482801,20908.624158762537,0.8383561644,125.182225307987
383733,0.012314442460994649,20967.595776001297,1.0,258.2042517289624
383734,0.008480101686928978,23221.518476926376,1.0,196.92083800923578
383735,0.008931919461367718,16656.100111568325,1.0,148.77094473700615
383736,0.007754464668885021,21789.450728891843,0.7753424658,131.0061474334685
383737,0.009371443990319537,24092.34576388817,0.002739726,0.6185755251065465
383738,0.007399234037906695,21489.507932615797,1.0,159.00589855287674
383739,0.01514952505849958,20668.744806687435,0.9589041096,300.25365365226855
383740,0.007912469092466151,21517.105447800517,1.0,170.25343181505664
383741,0.012579392612213042,25600.51347416044,1.0,322.03891006571433
383742,0.011164728388926652,18891.599777269836,1.0,210.91958034552493
383743,0.007199469751100152,21030.700997206663,0.1835616438,27.79304933747312
383744,0.009224968241131018,24424.554569121807,1.0,225.31574020392017
383745,0.010349176585253193,23745.93758712305,1.0,245.75090127153757
383746,0.011063724092480815,24836.969260501606,1.0,274.789375191617
383747,0.007015375957010286,20631.64550708415,0.2356164384,34.1028287367018
383748,0.007344643175948681,26302.27185511286,1.0,193.18080149260172
383749,0.009053554482143785,24039.7467965058,1.0,217.64515735910678
383750,0.0070986850511979395,21105.892886032496,0.0547945205,8.209538969379054
383751,0.007674268726881859,21732.548341301157,1.0,166.78141609109568
383752,0.007936976329275659,22256.95696833649,1.0,176.65294061939366
383753,0.00822842899981599,22290.071766985035,1.0,183.4122729354393
383754,0.007342164508171328,21502.533509676683,0.2383561644,37.6305124361147
383755,0.008408876982315301,22748.020060509643,1.0,191.28530228006628
383756,0.007829324157539314,22315.777247907434,1.0,174.71745390130786
383757,0.008354357735804056,23354.016574427278,0.7534246575,146.99903419450243
383758,0.011329925525927697,25235.51689410971,0.4657534247,133.16660163722122
383759,0.016281693896435582,29137.76945657925,1.0,474.4122431169335
383760,0.008903157616314357,23845.85256228474,0.2465753425,52.348779588550975
383761,0.00889056012898249,22998.173439953196,0.4821917808,98.5921351000179
383762,0.008838004465061906,22501.718914448007,0.0438356164,8.717601843877167
383763,0.012821403515696238,19690.766524312818,0.4246575342,107.21042680178833
383764,0.007828702291607327,22169.98560997026,1.0,173.56221714967563
383765,0.008729738630458676,17393.435128220095,0.8493150685,128.9601210753194
383766,0.0077726786638002456,21911.05420217789,1.0,170.3075834986388
383767,0.008156364535407816,22783.333273257784,0.1945205479,36.1475922576125
383768,0.007838424473445819,22112.890264791386,1.0,173.3302202301626
383769,0.018709683404865264,27551.53639092976,0.9835616438,507.0068707375288
383770,0.011946836547531205,28048.409581149986,0.5863013699,196.46358807381927
383771,0.010829396920995597,26834.019480931507,1.0,290.5962479447355
383772,0.016287856335183423,26419.316756417953,1.0,430.3140358022397
383773,0.024536848938906192,28968.09630542486,0.7534246575,535.5235502518813
383774,0.02528664662022122,29732.748186738067,1.0,751.8414964460687
383775,0.012833815091216479,21734.416105670978,1.0,278.9354774157387
383776,0.01942341129641603,28055.092425629628,0.197260274,107.49217299635922
383777,0.01577052061998588,33445.98155021266,1.0,527.460541693296
383778,0.02261926556279454,42284.36570445594,1.0,956.4412970234107
383779,0.01735165296540489,26618.06977745871,0.2164383562,99.96584451399599
383780,0.018508115894457798,27728.479562577904,0.7506849315,385.25294314726625
383781,0.01557011802278608,30319.83428202476,0.1506849315,71.13585452042204
383782,0.019394133255669407,33935.2975686479,0.2465753425,162.28249722950804
383783,0.015068637203018983,32350.774200091226,0.5068493151,247.07995819816134
383784,0.020993565235108886,27857.523951602532,0.2082191781,121.77256089770184
