ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383611,0.008088641680132801,38487.2706409813,0.8136986301,253.3123101637578
383612,0.00779583415664738,22493.29798598015,1.0,175.35402073475177
383613,0.007039074673500521,21528.471521630927,0.5863013699,88.84841367814508
383614,0.008015609250658263,23018.23712320529,1.0,184.50519441860976
383615,0.00849249816145029,28616.93991152857,0.7534246575,183.10427433653243
383616,0.00798879372173192,22395.208937800006,0.504109589,90.19060174302426
383617,0.008237147572269723,37502.421524107434,1.0,308.9129804115374
383618,0.008541792639189147,23560.495358287255,1.0,201.24886582706816
383619,0.009318649320130086,25152.25947732114,0.1315068493,30.823244140434085
383620,0.00936342027308535,43018.69880586646,1.0,402.8021565206025
383621,0.011586406638032986,32726.90398838023,0.6712328767,254.5229268864019
383622,0.009306300212989936,24123.814744769737,1.0,224.50346229738037
383623,0.009123486975130251,24462.060961428535,0.098630137,22.012204398650884
383624,0.0161610073056048,34401.65409478748,1.0,555.9653831507497
383625,0.01216042822474502,27225.65913140589,1.0,331.0756737388352
383626,0.01069556673139145,27548.474663346475,1.0,294.64654910986883
383627,0.007581637941426095,22048.973450834354,1.0,167.1673336843424
383628,0.008047038821821761,23205.520026434915,1.0,186.7357205332841
383629,0.007272049846351603,21793.847998012854,0.495890411,78.591662380075
383630,0.007863979667173393,23121.133623388978,0.6136986301,111.5852162452693
383631,0.007551675579116048,22205.220964007953,1.0,167.68662488277457
383632,0.007045984509815624,21756.21224440244,1.0,153.2939344663206
383633,0.007440206195007723,22309.524988022364,1.0,165.9874660235636
383634,0.008062587519359484,23202.359834753348,0.495890411,92.76674325434536
383635,0.013015322673430372,29428.112602733494,1.0,383.0163811946193
383636,0.014668905252223228,32491.892853439622,0.9698630137,462.25659232203145
383637,0.022646509395814255,39247.95100909166,0.2684931507,238.64452315530426
383638,0.01250211771864896,49058.27463631229,0.901369863,552.8392733774301
383639,0.010875725631858617,26500.527528342678,1.0,288.21246649777135
383640,0.00835623404660322,23171.865451235455,1.0,193.6295310069226
383641,0.008751605962379816,23654.599603472416,0.495890411,102.65711787664341
383642,0.009260366707087464,41833.0803581198,0.5726027397,221.8203832832834
383643,0.012190999092330446,36100.447824849434,0.1287671233,56.6704787815265
383644,0.010969735503061911,26680.053627671743,0.098630137,28.86639105636646
383645,0.007419123439097511,22321.09190272166,1.0,165.60293612173191
383646,0.007296135798911803,22154.46881379638,1.0,161.64201301821487
383647,0.007175162197078117,21528.89903352336,1.0,154.47334249004845
383648,0.007437230032251364,22381.273183323174,0.2520547945,41.955699424719576
383649,0.007758514185880862,22851.76765134134,0.2520547945,44.68824723354991
383650,0.007936655288845532,22202.521937482325,1.0,176.21376316082802
383651,0.008966317097157183,24409.41665728581,1.0,218.86256990585508
383652,0.008813245904704996,23913.203250833147,0.495890411,104.5103623429071
383653,0.007707977304573775,22682.83538407432,1.0,174.8387803438278
383654,0.009110768740251426,24000.281091776014,1.0,218.66101072820027
383655,0.008822592945607366,23920.38599012122,0.504109589,106.38720130488157
383656,0.007625754612891423,22076.07194366131,1.0,168.34670745889815
383657,0.007351975366193789,21594.263344766572,1.0,158.76049216182534
383658,0.007864831136590283,23130.329305039948,0.3671232877,66.7856492430247
383659,0.008249314363934498,23665.556879163127,1.0,195.22461829378923
383660,0.007496348496245197,22327.67699070571,1.0,167.3760478339252
383661,0.007688798987092342,22181.764346754815,1.0,170.55112724124945
383662,0.008083937955548464,23395.49269621713,0.2465753425,46.634230213637494
383663,0.007946681978151992,21639.513968551517,1.0,171.96233566985663
383664,0.008273822638548365,23190.901054395807,1.0,191.87740215219517
383665,0.008988589028605852,39263.37136319548,0.0493150685,17.40438784653599
383666,0.010396491134736048,25000.297529386826,0.8684931507,225.7347200223293
383667,0.008575891325133934,23394.1211360947,0.8273972603,165.9969398245928
383668,0.008318885896236602,23336.577158338245,1.0,194.13432258893727
383669,0.007326307493780439,22222.73605134131,1.0,162.81059766524658
383670,0.008034532899243073,22306.64482085457,1.0,179.22347168488614
383671,0.008714238648236275,23714.500543260274,1.0,206.6538171576988
383672,0.00831252170314557,23229.50393494264,1.0,193.09575561251611
383673,0.01456592425234428,19326.777702332456,0.6794520548,191.2741650793771
383674,0.011306736359760044,24258.529761339392,0.0191780822,5.260256449947548
383675,0.014842473728907953,26717.210043693867,1.0,396.5494881832419
383676,0.017160842737493995,20387.69771731689,0.3424657534,119.81851858946911
383677,0.010130240642457366,18028.566464594114,1.0,182.6337167248752
383678,0.014682107666238302,18441.15983318066,0.0383561644,10.385126903779389
383679,0.025361054057079016,32442.59821788816,0.2712328767,223.16457595818423
383680,0.012469955116959832,25204.214365013493,1.0,314.29542188995254
383681,0.01865739354642342,22164.933104180385,0.1589041096,65.71318639242465
383682,0.024228568038935194,30133.28468827202,0.7671232877,560.0662321464621
383683,0.016253092802898245,27043.473534165412,0.095890411,42.14767940771522
383684,0.017793676989015066,26774.22732046749,1.0,476.4119525708609
383685,0.011022858743232652,25212.61944581183,1.0,277.9151426980645
383686,0.009988875949954802,25433.904213498077,0.8547945205,217.16577424217402
383687,0.011629072359039769,25292.84830065231,1.0,294.13236305450175
383688,0.007831995093240727,21796.781639411365,1.0,170.7122868483094
383689,0.009829976933168975,16738.924403041317,1.0,164.5432407679554
383690,0.010149412807728563,17901.349547517955,1.0,181.68818637320464
383691,0.008428104756750788,22333.505820398957,0.5863013699,110.35899480401049
383692,0.014665275836717513,27278.960783574166,0.6219178082,248.80038619954985
383693,0.009621078312900048,23449.60001853402,1.0,225.6104381844982
383694,0.009652342199719718,23744.625897676924,0.1424657534,32.6519047548217
383695,0.014742608730411746,19362.805217845416,0.0356164384,10.1670065775771
383696,0.01531942393038815,19133.302294031993,0.3424657534,100.38053733200007
383697,0.012335090907811486,26601.08695719937,0.1726027397,56.63558911313127
383698,0.015447757253395556,28818.67224555944,0.9808219178,436.6460806835083
383699,0.020196111964245762,41955.30363671392,0.0054794521,4.642926119076752
383700,0.020196111964245762,41955.30363671392,0.9945205479,842.691083621925
383701,0.010506606634710336,18236.270271557354,0.104109589,19.94753449252483
383702,0.007208604546443757,20962.79066312345,0.6657534247,100.60364313935608
383703,0.007293280923088202,21792.5789817279,1.0,158.939400552329
383704,0.00793615829916252,22322.20168550949,1.0,177.15252616203574
383705,0.011967727432502148,28019.878756035487,1.0,335.33427164399006
383706,0.016372809592617773,20853.48164911678,0.8356164384,285.30459107568475
383707,0.01118772422264312,18778.71740158732,1.0,210.09111154390834
383708,0.014548926782625678,31622.383329340388,0.7945205479,365.5364507400293
383709,0.017818070455265185,34542.61495470221,0.7095890411,436.73981223744175
383710,0.013333167031971056,28757.542658974493,0.4219178082,161.77557378436043
383711,0.02239904801663215,39518.58624796026,0.501369863,443.8019290232139
383712,0.02187177747408761,24927.607488807556,0.5205479452,283.80850945387215
383713,0.021633644619968546,35840.383306458396,1.0,775.3581154953741
383714,0.016221799901324038,40282.56968459439,0.1671232877,109.20767914485984
383715,0.01817647211159122,35790.533788875764,1.0,650.5456392724636
383716,0.01720087980622052,28934.269094934614,0.2520547945,125.44638195804364
383717,0.009952502307691367,24894.29467593744,1.0,247.7605252106163
383718,0.02231065558970211,36058.718405751024,1.0,804.4936473567634
383719,0.0126732404310034,26373.8510328033,1.0,334.2421552301836
383720,0.0085583969138148,22575.616637102223,1.0,193.2110877544417
383721,0.014520586510093565,30272.955224292222,1.0,439.58106525052415
383722,0.009334526915841086,16497.40269529234,0.4136986301,63.707706500063246
383723,0.009344426810366898,16502.35797214286,0.5863013699,90.41064746214465
383724,0.008043164240570552,22907.614746052946,0.0821917808,15.143811592856421
383725,0.012395395841669954,27015.05831085243,0.495890411,166.05502412947348
383726,0.015685230450317417,26000.464571938894,0.4164383562,169.83325577117898
383727,0.007054199102657512,21319.110108753117,0.6164383562,92.70570045656224
383728,0.007564407912672455,21402.52368115482,0.9589041096,155.2441008776934
383729,0.009031264542011268,23782.810471596174,1.0,214.78885292150082
383730,0.007930319744951574,22310.87094640544,1.0,176.9323403933455
383731,0.007521678253737541,22504.760911229874,1.0,169.27357075156038
